X_val_input_ids,y_val
https://528f2648-8480-49c9-b001-501083adcc48.id.repl.co/,0
http://www.sweetmonsterr.com,0
https://www.ensicaen.fr,1
https://www.nvoad.org,1
https://www.aok-bv.de,1
https://www.chosenfewsoftware.com,1
https://cafetorres.netlify.app/,0
http://www.realtimenews.tk,0
https://www.qualitymarine.com,1
https://my-site-102301-103822.weeblysite.com/,0
https://www.marccary.com,1
https://www.roguefolk.bc.ca,1
https://www.cratostoken.com,1
http://www.senai-wab.ml,0
https://www.news-postseven.com,1
https://faturamentolulzaboleto.com/?gclid=eaiaiqobchmipk21vrxz_qivzhjmch2rqqb3eaayasaaegjuu_d_bwe,0
https://ambebi.cf/v/globalsources/?email=3mail@b.c,0
http://www.steeamcomunity.com,0
https://www.foamit.ca,1
https://www.invajy.com,1
https://www.webcammodels.com,1
http://www.1mfromthefuture.com,0
https://www.pop.de,1
https://www.grandlodge-nc.org,1
https://www.ecommercemag.fr,1
https://www.nebraskabirdlibrary.org,1
http://www.bishopberrian.net,0
https://www.slobodna-bosna.ba,1
https://09585c2f-91e9-4b43-8420-ea442091542f.id.repl.co/,0
https://www.suvilahti.fi,1
https://www.recruitmentboard.com.ng,1
https://eth-che.com/?uid=1,0
https://www.lahuertadeanamary.com,1
https://www.monorail.com.au,1
https://www.bottecchia.com,1
http://www.saisosinoarcrd.co.jp.tremty.top/,0
https://www.nationalmaterial.com,1
https://www.remotemouse.net,1
https://www.badmintonpanam.org,1
https://www.ahrt.hu,1
https://www.signelocal.com,1
https://www.basementsystemscalgary.com,1
http://www.hide.ovh,0
https://bafybeihnjubhzzihaevtcpnyqoyj2w6b2hteqlqooiugelvy67w2lavry4.ipfs.w3s.link/22.shtml,0
http://www.milozzo.com,0
http://www.todogecoin.biz,0
https://href.li/?https://qrco.de/bdefdm,0
https://www.largestcompanies.com,1
https://www.greengownawards.org,1
https://maildinshaakckjnw239.firebaseapp.com/,0
https://www.oct.ca,1
https://www.vanwell.net,1
https://www.cosmeticsdesign-europe.com,1
https://spbw-yy2v-j.firebaseapp.com/,0
https://www.beholder.co.uk,1
https://www.wacoal.co.th,1
https://which0x0062.firebaseapp.com/,0
https://pub-913fae4976e84dc68fc1ede3f52583b3.r2.dev/best.html,0
https://www.lostiempos.com,1
http://www.edlsana.ml,0
https://www.ima-mycology.org,1
http://www.kuerennkaycocto-co-jp.kuerceokayccata.uhbxru.top/ai/?authenticated=true&amp;amp;amp;openid/gp/signin/x&amp;amp;amp;i=a&amp;amp;amp;oauth=m&amp;amp;amp;i?ie=utf8&amp;amp;amp;ref_=rhf_custrec_signin3053d2aa5920f6ec4abf73af1d7e1991746bb551,0
https://www.findsalesrep.com,1
https://www.puebla.gob.mx,1
https://www.comedie-francaise.fr,1
http://www.1ncpw481pd4axi1h3yo7ezai1go.com,0
https://www.garygale.com,1
https://www.vdomobile.com,1
https://www.dovesciare.it,1
https://www.mycallander.ca,1
https://www.suus.nl,1
https://hrcnlnexzi.web.app/,0
https://www.wonderchef.com,1
https://www.rimasebatidas.pt,1
https://www.broadridge.com,1
https://www.messinaspizza.com,1
https://www.deallawwire.com,1
https://dev-096567.pantheonsite.io/,0
https://www.rebeccamariephotography.net,1
http://www.mostposh.com,0
https://www.marchforbabies.org,1
http://www.mso.services,0
https://divatelecom.com/,0
https://www.euneighbours.eu,1
https://mon-nckel-compte.firebaseapp.com/,0
https://reunion-authentificat-domtom.firebaseapp.com/,0
https://www.creativelysouthern.com,1
https://www.lipodoc.com,1
https://www.fluxmagazine.com,1
https://inboxserveursmsm.ukit.me/,0
https://www.ferret.com.au,1
http://www.unitedsol.net,0
https://www.audio2.at,1
https://www.menci.it,1
https://www.perlensucht.at,1
https://www.transpersonalclearing.com,1
http://niftygatewayd.com,0
https://amendes-gouv-antai.net/,0
https://houserenovationfiles601.firebaseapp.com/,0
https://www.aauw.org,1
https://www.mccnh.edu,1
https://unequaledcleversuperuser.asistente-de-s4.repl.co/,0
https://www.rdasia.com,1
https://www.filmcapacitors.com,1
https://www.ourhomesteadadventures.com,1
https://www.entella.it,1
https://www.qualityroofing.co.in,1
https://www.brookwoodgrill.com,1
http://www.saiconsard.co.jp.ukmnqj.top/ai/sign.php,0
http://www.ron-supp.pages.dev,0
https://www.cathykidsplanet.com,1
https://meta-business-case136981788.firebaseapp.com/,0
https://attcom-108553.square.site/,0
https://www.ogemawherald.com,1
https://www.wvupressonline.com,1
https://www.puntenialtimes.com,1
https://boccsegurysopor.webcindario.com/,0
http://www.cvbdrrtmak.cf,0
https://www.visitnarva.ee,1
https://www.oney.es,1
https://www.awty.org,1
http://www.peygiri-12g.ml,0
https://www.eastendfilmfestival.com,1
https://www.thebeadery.com,1
https://www.kladskepomezi.cz,1
https://www.komei.or.jp,1
https://www.greenheck.com,1
http://www.saiason-co-jp.acocese.alcuth.top/jp.php,0
https://s3.amazonaws.com/appforest_uf/f1676017928390x353927162106245900/authrenew.html,0
https://www.thinktankscholar.com,1
https://www.dndkm.org,1
https://www.foodiefunnies.com,1
http://www.ontherecordradio.com,0
http://a04320.com/,0
http://www.saisesn-co-jp.aescnse.rmzndb.top/jp.php,0
https://www.mtpoconocampground.com,1
https://www.educantabria.es,1
https://www.funnbagz.com,1
https://www.infochretienne.com,1
https://www.hudsonwarehouse.net,1
https://www.cermati.com,1
https://www.ekie-nat.ekaste.bhwkke.top,0
https://www.sdmts.com,1
https://www.ance.org.mx,1
https://www.mfaic.gov.kh,1
https://www.iowaattorneygeneral.gov,1
https://www.live-manchester.co.uk,1
https://citi.babar-ali.com/,0
https://www.detecting.org.uk,1
https://www.mfa.org,1
http://www.terms-service-notification.info,0
https://hidden-grass-53ab.damkteh.workers.dev/,0
http://www.larissarobles.com,0
http://www.oplandtravels.com,0
http://www.zoozizzaro.com,0
https://www.testfairy.com,1
https://www.nikoresources.com,1
https://supportgeminillog.godaddysites.com/,0
https://s3.amazonaws.com/appforest_uf/f1679050409304x205274513090310200/key.html?email,0
http://www.adesri.ga,0
http://www.proxy-ajcryptominer.ajplugins.com,0
https://www.syngentaflowers-us.com,1
https://www.sportesalute.eu,1
https://www.vegevents.com,1
https://docs.google.com/forms/d/1zrjdske4sj2quapcfx-m1zhxfnnuoi-6gu7ekfxwt1q/viewform?edit_requested=true,0
https://www.ussugar.com,1
https://www.fullaventura.com,1
https://www.donandrewsstudio.com,1
http://www.canadatvsite.com,0
https://objectstorage.eu-frankfurt-1.oraclecloud.com/n/frdtal0a81zt/b/899394892933/o/login.microsoftonline.com,0
https://segunda-servidor23.com/,0
https://www.ceramichefusari.com,1
https://www.porterhouseart.com,1
https://aol-102748.weeblysite.com/,0
https://www.marzanoresources.com,1
https://www.caribjournal.com,1
https://www.la-saga.com,1
http://1636365.com/assets/40popperjs.36402333.js/assets/40floating-ui.4bc9703a.js/assets/assets/assets/,0
https://pub-a82279618d6a474b94d28310654827e8.r2.dev/news.html,0
https://granularheftypublisher.teporoepa.repl.co/,0
https://www.bdc.de,1
https://pub-6fa0b6def52142a7ba51b28e8b7e3b73.r2.dev/emails.html,0
https://www.capitolcmgpublishing.com,1
https://www.tribupublicidad.com.co,0
http://sdxuupvtyr.fortunabets.club/vnafvra97w/?q=3717065149&id=100,0
https://www.boshank-pl.com/frontend-web/app/auth.html/content/login,0
https://www.iranculture.org,1
https://www.rivierabreakaway.com,1
https://www.usdigital.com,1
https://www.radioworld.com,1
http://www.tmsvinhphuc.com,0
https://www.scvva.org,1
https://www.krunoekoymatoa.ca.jq.bkljnz.cn/,0
https://www.tccreativeco.com,1
https://www.toolsqa.com,1
https://www.socialketchup.in,1
https://www.guardsquare.com,1
https://www.uno-fluechtlingshilfe.de,1
https://www.aroundgreece.net,1
https://bancolombia.com7mua7todo1.repl.co/?dsqk87/,0
https://activites-commerciales.firebaseapp.com/,0
https://fametex-expo.com/,0
http://www.kuerennkaycoato.co.jp.kuercnnkayceata.ltvfag.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signin7512674f779447ec8be959a119cf4c6e9ea5b9ca,0
https://www.soxtrot.com,1
https://www.moldavie.fr,1
https://www.wbif.eu,1
https://ipfs.io/ipfs/qmyxo6dchpa34bw6snmr8dk5eehn8aqzdhwu1q9adumnht?filename=znaznewauto.html,0
http://www.stacyleets.com,0
https://www.cuttingedge.be,1
https://www.culturalheritage.org,1
https://www.javaskincare.com,1
https://s3.amazonaws.com/appforest_uf/f1679603848438x751074113531085800/t-90678871113%20(1).html,0
https://www.premierinc.com,1
https://www.crumpfirm.com,1
https://microsofte.wixsite.com/my-site-1,0
https://www.gosugamers.net,1
https://www.theheraldtimes.com,1
https://www.alexfl.pro,1
https://www.visitnh.gov,1
http://www.b0b.org,0
https://www.nfsplanet.com,1
http://www.ad-lie.ga,0
http://www.smm.nowurl.fun,0
http://u1891895.plsk.regruhosting.ru/,0
https://www.findurings.com,1
http://alter-ed.com.ng/wells_fargo/login.php?id=signincee7912bf9b07f0b8d39b0166,0
https://soporte.globalbank45.repl.co/,0
https://www.ridgegc.com,1
https://docs.google.com/presentation/d/e/2pacx-1vsmbau7iyvrn6j4_m0zkjuzuerw_sr8ahrvzqrwriiy1acq3iyqf3h4h-b6pnhxncicxtwlgveftuz0/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://www.plantcityobserver.com,1
https://dutsh-helppackage.ecranul.ro/public/pymfav8hmjery62ensuov4ehgxj94hjj,0
http://www.ad2.admart.tv,0
https://www.recordmeteo.com,1
https://www.openconf.com,1
https://www.campaigntr.com,1
http://www.brown-about-town.com,0
https://www.delraybeachcruises.com,1
https://sky-258.az-mirror.workers.dev/,0
https://www.sirenos.lt,1
http://www.truecryptrussia.ru,0
https://www.urbankids.co.nz,1
https://fb-restriction-case-a1683.web.app/,0
https://genie-alba.firebaseapp.com/,0
https://www.moldefk.no,1
https://www.bft.org,1
http://www.zclassic.beeppool.org,0
https://www.pardiso-project.org,1
http://www.radiodetali-skupka.ru,0
https://b.aanreservass.repl.co/get-coord,0
https://www.pt4pano.com,1
https://www.dofps.gov.bt,1
https://www.selectblinds.com,1
https://www.sciencepresse.qc.ca,1
https://912030000upanellcepanel.013458769.repl.co,0
https://www.brewsnews.com.au,1
http://avtzeroi.com/,0
http://www.ucu4dsvf8m.joexpediagroup.com,0
https://www.topmarques.uk.com,1
https://www.cfufootball.org,1
http://www.acounts.net-verification.online,0
http://www.couponsonfire.com/wp-content/themes/it/intesa/61662,0
https://www.bee-hexagon.net,1
http://www.firmwaresystemupdate.com,0
https://www.nppltt.ru,1
https://wwwinforaknteo.foxuege.com/,0
https://cf-ipfs.com/ipfs/qmvhx2vx6rvxwxgvphuhkzuosgyxnfxxzffiyorpiakxfa/aaaaaccccw.html,0
https://notifyhubss.net/m8b60b261p2ab14ab9p87bda356k5e7c8fe0.html,0
https://www.enchantedbrides.com,1
https://c-h-exp.builderallwppro.com/dh/dhl/billing.php?omnisendattributionid=sms_campaign_6411693d408b4700155f892a&omnisendcontactid=641168088a542d001a706b72&utm_campaign=campaign%3a+copy+of%3a+adaer+%286411693d408b4700155f892a%29&utm_medium=sms&utm_source=omnisend,0
https://5fggfg4g4h4.blogspot.tw/,0
http://u1890939.cp.regruhosting.ru/,0
https://www.veronicali.co,1
https://www.scottishfield.co.uk,1
https://www.terratrellis.com,1
https://ingreso.occidentehs.repl.co/,0
https://www.cduniverse.com,1
http://www.delcostudiola.com,0
http://www.adascorp.com,0
http://www.mrwu.at,0
https://www.thelifegraduate.com,0
https://www.lesenfantsaparis.com,1
https://www.sevenpages.com.au,1
https://www.videogamesblogger.com,1
https://www.gameru.net,1
https://www.eurojewishstudies.org,1
http://www.steamcomnmnnunity.ru,0
https://yahoo-100856-101301.square.site/,0
http://www.amazceom-co-jp.amaczeon.tuozhi1.top/,0
https://www.f1h2o.com,1
http://www.almoiz.com,0
https://www.economictheories.org,1
https://www.globalmbwatch.com,1
http://www.zelmaw.ga,0
https://nushingtand.web.app/,0
https://ww21-fatvia2ren-br.blogspot.com/?gclid=eaiaiqobchmi0pevo7_o_aivgmdich3izgbneaayasaaeglxwvd_bwe,0
https://www.viviano.de,1
https://www.barnesblinds.co.uk,1
https://www.thebeardedjeweler.com,1
https://www.mobygames.com,1
https://www.acousticdesignworks.com,1
https://www.brake.org.uk,1
https://www.englishclub.com,1
https://www.afimsc.af.mil,1
https://www.asianscientist.com,1
http://www.a5g.ru,0
http://www.rielt911.ru,0
https://www.townofnewburgh.org,1
https://cloudflare-ipfs.com/ipfs/bafybeif2impilnt4yi232ipx57lyumvdg5hoqr3njiikgq6qxqgxx4smeu,0
https://cabomarlini.com/ionoscom/#redacted@abuse.ionos.com,0
https://licoresesurez.com/css/js/credit-agricolefr/credit-agricoleverification/8d9f3f76293b395/region.php?particulier,0
https://roundcube-5ae8a.firebaseapp.com/,0
http://05713659.com/,0
https://www.craft.do/s/z8eavvjmh29aht,0
https://ac392-track-view-mail-ups.firebaseapp.com/,0
http://www.banquetshop.hu,0
https://rapid-glade-4f8f.ab3iqid03n.workers.dev/,0
http://www.onmypc.net,0
https://www.lukendadental.com,1
http://www.amazcaom-co-jp.amazzeon.chakaifang.top/,0
https://acomapnhamentodigital2023.com/hiper/home.php?userid=&amp;uri=9ypchd3cqtys/bbrlddfipab&#43;w9e03t7fadumacdomq,0
https://www.appysmarts.com,1
https://www.getbluesinfo.com,1
https://www.summitrug.com,1
http://c1891727.ferozo.com/,0
http://yomost.ff.garena.site/5e639299a5d5962b44d2d400dcd2ef29,0
https://iworldcb.com/,0
https://www.scbwi.org,1
https://19-0-1-vetrge5tr0-9g-0wrhyf0-9qewjf-0hwf9-hgh.obs.ap-southeast-1.myhuaweicloud.com/57-fc0velt-hje-tkgve-jngft-wekf-werjg-9jrf-09j-jff.html?awsaccesskeyid=c5qe7ro2np7akkamjf7f&expires=1674136176&signature=zkxei0cdubvlkpdz/1k7xa5d%2b0y%3d,0
https://www.covertproductsgroup.com,1
https://fb-restriction-appeal-57abb.firebaseapp.com/,0
https://bafybeig2wn5wiojf26vq4u4qqnldeikick5y5ghzi56fr4cm7pxo7zzjxy.ipfs.w3s.link/autheee.html,0
https://www.argus-press.com,1
https://www.trilliumpartners.co.uk,1
https://www.jyi.org,1
https://www.vaicomtudo.com,1
https://ib14.pontosbradsco.co/html/classico/index.shtm/,0
http://www.us-east.beeppool.org,0
http://www.siwtk01twikk97pym8695l9kc.net,0
https://www.foodpoisonjournal.com,1
https://solcastinka.firebaseapp.com/,0
http://www.xn--28-vlc2ak.xn--p1ai,0
https://s4efz-gnn-l.firebaseapp.com/,0
https://kapuas88.xyz/public/wauth-login-present-origin-cob/index.html,0
https://www.topdraw.com,1
https://nwkbw-naaaa-aaaal-qbu3a-cai.raw.icp0.io/login.html,0
https://www.thecge.net,1
https://www.addshopfitting.com,1
https://www.ukessays.com,1
https://www.uai.com.br,1
https://www.iasw.ie,1
https://rinnovo-dominio.abletotravel.it/managehosting/,0
http://www.amazcecm-co-jp.amacaeon.dyzqyg2tu.cn/,0
https://8w2q.short.gy/bper,0
http://www.support-apple.ss-c.us,0
https://www.revue-pouvoirs.fr,1
http://ficoficohas.vastserve.com/load2.php?i=1,0
http://www.yinhuapiao.com,0
https://www.ovcio.com,1
http://www.freedomproxy.com,0
https://www.submergingmarkets.com,1
https://www.tutorialscampus.com,1
https://www.lycoming.edu,1
https://fjfhdgfcbdgbhk4845456.weebly.com/,0
https://www.english.uga.edu,1
https://www.mintvine.com,1
https://www.bimuyu.com,1
http://www.braintrainingcoaching.com,0
http://tiny-star-b816.v8x34x07.workers.dev/,0
https://www.drzsoftware.com,1
http://www.microsoftfileapis.com,0
https://alphaboredmint.com/,0
https://www.luxuryrealestate.com,1
https://www.kuk-monschau.de,1
https://www.datasheetarchive.com,1
https://sherunhome.com/sidebars.html#user@example.org,0
https://www.apma.org,1
https://www.bazilic.ru,1
https://www.thelingerista.com,1
https://www.quickbase.com,1
https://www.absolutelyxboutique.com,1
https://www.humanspeakers.com,1
https://www.aikenchamber.net,1
https://www.rossamedia.de,1
https://bafybeiguvln4kb2nx2oq3qjf4fskswohzgysvisgmiu7fdioyh2co7kike.ipfs.dweb.link/#tomasz.hajduk%40wicon.ch,0
https://www.acentech.com,1
http://vmljxkcdbz.duckdns.org/,0
http://www.e-basvuru-p-and-emi-destek.ml,0
https://formaloo.net/4x8on,0
https://www.ohkagakuen-u.ac.jp,1
https://www.nvoc.org,1
http://www.go-gmxexchange.com,0
https://www.comunicacity.it,1
https://www.nurse.or.jp,1
https://www.essentialdog.com.au,1
https://interbanca003.repl.co/,0
https://coltok.com/images/.copyright/cempazol/wells2023e-7788/web/authen.php?web/auth/wells/login/overviewaccounts/overview/index=whevaanox8zf8vafjn5wonkqa7tdnod4cdtuh73byha20o7xdvu8jub5wuh408ci7cgobfjyyyertff2,0
http://www.lodramila.tk,0
https://www.fancyflush.net,1
https://www.laut.de,1
https://purple-rice-9194.haxet304927168.workers.dev/,0
https://nutsfactory.de/akt/tkv,0
http://www.art-space.xyz,0
http://www.from-ms.com,0
https://juriskiana1.firebaseapp.com/,0
https://www.mesto-zatec.cz,1
https://www.ien.eu,1
https://www.movementforruleoflaw.com,1
https://f-it-1-siuqnqvuea-as.a.run.app,0
http://www.clerici.eu,0
https://www.nameboy.com,1
https://www.aginjurynews.org,1
https://mail-109233.square.site/,0
https://www.radomir.bg,1
https://dpdflersc.tremeherlolare.cf/?tranzakt39906,0
https://www.opossum.org,1
https://truislttt.web.app/,0
https://www.intravenous-sugar.com,1
https://www.apanational.org,1
https://fd034291-2c07-44ce-be07-b5062f5759f3.id.repl.co,0
https://www.dropout.tv,1
https://www.colostate.edu,1
https://www.tylertech.com,1
http://www.a0521453.xsph.ru,0
https://www.saborbrasil.it,1
https://keymaxproperties.com/came/index.html,0
https://4jgrehskg.ru/e9df30412,0
http://www.mqhealthcare.com,0
https://www.sa.areva.com,1
https://www.walkwaymg.com,1
https://www.fivestarhic.com,1
https://sites.google.com/view/dfghjhckuyf/home,0
https://www.getoutfun.com,1
http://www.edubloc.com,0
https://www.australiantree.com.au,1
https://yahoomail91.wixsite.com/yahoo-att-mail,0
http://www.mykessef.com,0
http://www.f.coka.la,0
http://www.tlcbcp.app/,0
https://www.asoboapp.com,1
https://www.pindarcreative.co.uk,1
https://www.miskatonic-university.org,1
http://www.rigeiasantos.cfd,0
http://ethereum-qnt.com,0
http://www.wasswiteneventwo.xyz,0
https://www.rid.it,1
http://www.vestelservis.net,0
https://www.indovacations.net,1
https://meta-appeal-39471.web.app/mappeal.html,0
http://2620228.zc493525.web.hosting-test.net/service--orange.fr/,0
https://www.flowersbysusan.com,1
https://klay-ai-d4b10.firebaseapp.com/,0
http://www.intelupdate.com,0
https://magacess4103.carvabusca.com/?gclid=eaiaiqobchmiw4gi95zp_qivqwpvbb2h0as-eaayayaaegllepd_bwe,0
https://help-meta-id-165485304.web.app/,0
https://www.mypostcard.com,1
http://www.turnscor.com,0
https://www.unseenuk.org,1
http://www.iplayukulele.com/post/bibaztgkmv4149/,0
https://did.li/yptnf,0
https://acesso-simpleficado-cliente.com/luiza/?userid=13&uri=mijcf+vdy/jlbwraamw/pepgutjeo/609lb55ozqcuw=,0
https://playzfaceit.org/,0
https://bscglobaledu.com/candidate_task/login.my.gov.au.htm,0
https://www.savingcountrymusic.com,1
https://www.thekashmirmonitor.net,1
https://aol-107372.weeblysite.com/,0
http://www.gmumwmiwoqegwiwo.org,0
https://bafybeihxs4645qozuhxpilzswed2lsiyuimrdrspxaxcjmgveeftm2ep7i.ipfs.dweb.link/,0
https://www.shinephotodesign.com,1
https://www.catcareofvinings.com,1
https://www.scribophile.com,1
https://storageapi.fleek.co/882f4ca8-442c-46a0-9db0-741716f89a94-bucket/dfgrhgrefr4tgrfed.html,0
http://2616953.bt493324.web.hosting-test.net/orange.fr/,0
https://server-9b.firebaseapp.com/,0
https://cf-ipfs.com/ipfs/qmbxnnepqjb9pqmqxhjv3djb6apdamxozx3n88yhtnhjb4,0
https://hfdjbvkerb45.web.app/,0
https://linktr.ee/attusers,0
https://www.skibook.nl,1
https://www.nobelwill.org,1
https://dev-reatvbrc-personas0427.pantheonsite.io/,0
https://www.mediaeducationlab.com,1
https://www.gareus.org,1
http://www.skedoilltd.com,0
https://www.lumissil.com,1
http://coinpad.netlify.app,0
https://business-confirm-appeal-97539.web.app/,0
https://www.cathdb.info,1
http://www.h908926f.beget.tech,0
http://hub-apps-prod.azurewebsites.net/wp-admin/mygov/index2.html,0
http://www.need2fuck.com,0
https://www.alibaba-enquiryservice.com,0
http://www.f0531989.xsph.ru,0
http://www.cc836598.com/,0
https://www.everywomaneverychild.org,1
https://ofertas-online-5567.myshopify.com/,0
https://sbt5-a.web.app/,0
https://www.madebynensi.com,1
http://www.pockateard.co.jp.ozrwon.top/ai/registration.php,0
https://www.firstlightpower.com,1
https://www.pakistanlink.org,1
https://www.woodsmith.com,1
https://www.intrigueagency.com,1
http://www.optitude.finance,0
https://www.juniomarques.com,1
https://nutriselfagro.com/otp2.php,0
https://www.mico-project.eu,1
http://www.liniatech.com,0
https://www.tribalpages.com,1
http://www.gamerattack.com,0
https://2344646564565466.3424324234324.repl.co/,0
https://www.rgc.aberdeen.sch.uk,1
https://www.nevadacouncil.org,1
https://www.mixcraiova.ro,1
https://invoice-elta.web.app/,0
https://www.artprice.com,1
https://www.charlottehoodcleaning.com,1
http://www.gutmanni.cf,0
http://www.r0b3nindy.pw,0
https://www.coloringprintables.net,1
https://sjgvj4uwx.firebaseapp.com/,0
http://instametaprofileurl.blogspot.am/,0
https://www.mnd.gov.tw,1
https://www.indieshuffle.com,1
https://1c181cc7-d5d0-4039-a1f5-31d7e6c22edc.id.repl.co/__replco/devtools_wrapper.html,0
https://5fggfgfgfg4g4gh.blogspot.al/,0
https://www.brit-thoracic.org.uk,1
https://www.vintagevacations.co.uk,1
https://www.yucatan.gob.mx,1
https://www.timelessbridalaccessories.com,1
https://www.zotaku.com,1
https://www.publik-forum.de,1
https://www.cdow.org,1
https://www.alpineavalanche.com,1
http://www.yousearchthebestnow.info,0
https://ipfs.litnet.work/ipfs/bafybeicm4nha4dkh5qzoyoozydo5pcfgcmovwqzs6y5ej2cb6wv67pnmya//seoul-log.html,0
https://fb-community-standards-850212.firebaseapp.com/,0
https://bag6--minracrf3.repl.co/des/index.php,0
https://www.crossyroad.com,1
https://www.emilyarts.com,1
http://ebisa01923023.royalwebhosting.net/,0
https://espace-pro.olt.world?caqixycihzmrbxd2dc,0
https://www.muctr.ru,1
https://www.fosenvind.no,1
https://www.klingenthal.de,1
https://bt-107650.weeblysite.com/,0
https://www.gadgetoid.com,1
https://www.rak.ba,1
https://www.tippe.com,1
https://www.lichen.pl,1
https://ipfs.io/ipfs/qmx17uisawnmgzqwzrrpbecthpajrk8jaojbm3419ne1bk?filename=invoice.html,0
https://xfinity12.yolasite.com/,0
https://www.nanzenbach.de,1
https://www.ordinidinasticicasasavoia.it,1
https://www.coastalskincare.net,1
http://www.ligh.cannca.shop,0
https://jeandocs-dot-microsoft-sharepoint-381609.uk.r.appspot.com/,0
https://at-102395.square.site/,0
https://www.amei.or.jp,1
https://www.planet-mammiferes.org,1
https://www.dearomatours.com,1
http://www.from-ct.com,0
https://www.alisoviejodental.com,1
https://www.thedaringlibrarian.com,1
https://www.bromptonoratory.co.uk,1
http://www.informados24h.cominfo-urbano.com,0
https://www.yaklass.ru,1
http://web3officegpt.com/platform/index.html,0
https://www.nablesupport.com,1
https://www.lumoa.me,1
http://www.saisonoard.co.jp.ovqfcd.top/ai/sign.php,0
https://www.lorand.org,1
https://www.giantitp.com,1
https://www.storyofleicester.info,1
https://www.windtech-international.com,1
https://www.cdmc.asso.fr,1
https://www.eldorado.rs.gov.br,1
http://www.brightsphere.net,0
https://www.mitchellhistoricproperties.com,1
https://www.matthewkoma.com,1
https://huifd4.webwave.dev/,0
http://www.sellin.app,0
https://www.acriticalhit.com,1
https://ebanking-ch3-ubs-a3ab0.web.app/login.html?session=mxfdemdsnguxebi1qcqs7lvhb7ikanxanmbkkv3ueyt1srxphqotuzbzjkxalz0tvuy2cnp2eioqlf2f8up8cy9lma89nvmdtx&amp;auth=c736ef47-0bc7-45c0-9262-c9edfe6d23dd,0
https://www.chathamhouse.org,1
https://www.innov.ru,1
https://www.niner.net,1
https://miseajourmonespaceclient.web.app/,0
https://www.plan.org.au,1
http://www.gerontogeriatria.org,0
https://www.ultimatelife.ca,1
https://www.maoriart.org.nz,1
https://www.polarssl.org,1
https://www.recovercovid.org,1
https://www.the-fotoshop.com,1
https://www.torigansenphotography.com,1
https://mail.web3-authentication.app/swap.html,0
https://53643.43643643.repl.co/,0
http://www.httpinfo.binance.com,0
https://www.driverless-future.com,1
https://www.brewsandrescuescoffee.com,1
https://www.101thefox.net,1
http://www.jpmodafeminina.com.br,0
http://fadimehala1.com/,0
https://att-yahoo-102420.weeblysite.com/,0
https://www.cecesveggieco.com,1
https://www.mykonosweddings.net,1
https://www.perfeita.net,1
https://c3c1a1ac-9e55-49b0-9f6d-cffbccd6e827.id.repl.co/,0
http://www.aaa4bn.com,0
https://www.graffitistreet.com,1
https://www.stevespanglerscience.com,1
https://www.lestelecreateurs.com,1
https://www.thehealthyapron.com,1
https://www.rankia.com,1
https://www.carnetlunaire.com,1
https://obabanter25.web.app/,0
https://www.bbspy.co.uk,1
https://www.euki.de,1
https://www.willdurant.com,1
https://www.tiftongazette.com,1
https://www.sath.nhs.uk,1
http://www.ydm.fbcode.co,0
http://www.gt4study.com,0
https://www.collegesailing.org,1
http://www.tudatosmarketing.hu,0
http://www.oak-tureght.ru,0
https://www.kvue.com,1
http://www.tmmcv.net,0
https://www.microbe.tv,1
https://officegraf.com.br/wp-admin/ilandbank.ph/,0
https://www.moyo.go.ug,1
https://www.satcomdirect.com,1
https://www.righttoknow.org.au,1
http://triplejgarcia.com/,0
https://www.chimes.com,1
https://www.johnrennieshort.com,1
https://www.charlotteobserver.com,1
https://www.chinaflower214.com,1
https://www.ehbo.nl,1
https://bafybeiccshzk6ser2djbuecdg5b6cgs4gs3cyc6y4o6yomxqwcqmc6owwa.ipfs.nftstorage.link/,0
http://20076564365654.my.id/,0
http://www.globalgtt.online/97de0efc273afb4468t9b9397cbz6a714eee.html,0
https://att-yahoo-104598.weeblysite.com/,0
https://www.sussexjazzmag.com,1
https://mail-102344.square.site/,0
https://login.confirmation-ourtime.workers.dev/,0
https://www.filmbug.com,1
https://www.dishtv.in,1
https://www.mariemohn.com,1
https://www.linguasport.com,1
https://georgebond.net/payoff/index.php,0
https://www.robinaireheating.com,1
https://www.karfre.com,1
https://www.linux.cn,1
https://www.elcaminoasantiago.com,1
https://bdt46-hkng985.web.app/,0
https://www.ghosthunters.gr,1
https://www.coca-cola.ca,1
https://www.tsa.gov,1
https://router-chef.firebaseapp.com/,0
https://bisabo--biidsbidsbdbo.repl.co/,0
https://www.uacdc.org,1
https://www.merseyvalley.org.uk,1
https://www.freemason.com,1
https://sites.google.com/kingshawthornes.com/www-share-bt/,0
https://a-100937.weeblysite.com/,0
https://www.impactmouthguards.com,1
https://www.jscb.gr.jp,1
http://www.b33r.us,0
https://www.handlebar-online.com,1
https://www.triaddesign.com,1
https://www.dickgregory.com,1
https://www.ievolve.org,1
https://s.skip.bh/ftqhh,0
https://www.cropshop.lt,1
https://www.alpp.org,1
http://www.eaziit.com,0
https://www.primelux.com,1
http://www.pocketcacd.co.jp.drlerl.top/ai/registration.php,0
https://yahoomail-109312.weeblysite.com/,0
https://www.me.bf,1
https://www.gomeztheband.com,1
https://www.thrivesnowboards.com,1
https://www.personyze.com,1
