X_val_input_ids,y_val
https://www.edgexfoundry.org,1
https://www.shopping-cart-migration.com,1
https://www.xn--80aegenem4a3c.xn--p1ai/admin/controller/extension/extension/3mttb/index.php,0
https://bafybeifktr3xlo4oldjlkxwmygdmo657trkzcjjzzqv37gc74k7ustmorm.ipfs.dweb.link/w_jha.html,0
https://www.activetrail.com,1
https://www.livekindly.com,1
https://www.montereybayivf.com,1
https://www.w3-edge.com,1
https://www.terminaldesign.com,1
http://www.16yd.com,0
https://sdi-4uy.firebaseapp.com/,0
https://www.newcreationsbyjen.com,1
http://www.beastgoc.com,0
https://www.nyuirhc.org,1
https://www.broadcastprome.com,1
http://cghuuhulan.duckdns.org,0
https://signin-currentlycomatandt55.godaddysites.com/,0
https://senioren-in-wangen.de/clienti/it/,0
https://wandering-dawn-4c48.tswep8kjoq.workers.dev/,0
https://www.hebrewsynagogue.org,1
https://www.capecod.com,1
https://www.allworldwars.com,1
https://beff163.com/assets/dad2fd42bgfuy.ejs,0
https://www.huntingmycloset.com,1
https://mail.deliverylifesupport.com/public/89mbkdjsguo1kjd7oe4ytfyndjmipfhx,0
https://ipfs.litnet.work/ipfs/bafybeihy6qm5hqsvgxcw2e2pkfcwojwjkbvezjs7w5ufpxzazoiuh3a6ji,0
https://www.93fm.co.il,1
https://www.jem-journal.com,1
https://inicio-portal.rgergerh.repl.co/,0
https://www.annacedar.com,1
https://ipfs.litnet.work/ipfs/bafybeifnoomstfbdkpbjx25tmu2qw4twaitj7ciznkw4kj2to3fzeaoaki,0
https://ksawery.monikabg.pl/aiigro/email@example.com,0
https://www.ci.alamogordo.nm.us,1
https://www.nexusformat.org,1
https://www.israelairlinemuseum.org,1
http://www.veiscesecvaccarirsio.arvisevseacccooavsaoreosnnmeersc.eucvbc.top/k7oimyjheu/page1.php,0
https://www.chautauquasportshalloffame.org,1
https://healthymale12.firebaseapp.com/,0
https://www.bankruptcydata.com,1
http://www.roniashop.com,0
https://www.rhododendrons.co.uk,1
http://https.accounts.google.com.ttcysuttlart1999.aylandirow.tmf.org.ru/,0
https://login-kfcu-org.web.app/,0
http://www.haircutbar.com,0
https://www.nro.gov,1
https://www.brucklaw.com,1
https://www.dylanproject.co.uk,1
https://www.arnsberg.de,1
http://stxml.d2.co.nz/,0
https://www.thedutchtable.com,1
http://controllo-cliente.com/,0
http://gemini-wall-login.mystrikingly.com/,0
https://elranchito.com.ec/web1/,0
https://www.tinrocket.com,1
https://www.keytronic.com,1
https://www.vg.no,1
https://voneterding.cyou/payment/pay/iqet,0
http://www.24.eu,0
https://yahoo-106181.square.site/,0
https://www.adclassix.com,1
https://bafybeihlcaf6jnj6duxuujwd5uxwtryn53m5b4ftuc664hhoz247zq2ssm.ipfs.w3s.link/a15.html,0
https://www.mga.org.au,1
https://www.thepixelhunt.com,1
https://www.aam-us.org,1
https://www.bportugal.pt,1
https://center-metamesk.com/import/,0
https://www.floridasmart.com,1
https://www.pyrogenesis.com,1
https://www.city-furniture.be,1
https://www.argonstudio.ch,1
https://att-mail5678.boxmode.io/,0
https://shinafrica.org/,0
https://att-103890.weeblysite.com/,0
http://mingovpljlie.mutitexpfalechoo.ml/,0
https://danganca73.s1danganca763.repl.co/,0
https://www.canterbury.ac.nz,1
https://www.camillebryanne.com,1
https://www.nedprod.com,1
http://att-103224makeit101.weeblysite.com/,0
https://formaloo.net/2plv4,0
https://www.barefoothorse.com,1
https://bafybeiea2ieiqkpyg37fcb7z7ym32beqedmcleqn5eiu2uktfapqw3o2ny.ipfs.w3s.link/index.html,0
https://www.nadinemullings.com,1
http://www.dmg.crypto.csgocpu.com,0
https://souaxwaoh.myfreesites.net/,0
http://acikdeniz-internetsube-kredi.tk/,0
https://www.gangoffourcoimbra.com,1
https://www.thelords.de,1
https://www.uni-systems.com,1
https://www.surffcs.com,1
https://www.c3bgames.com,1
https://www.savorybitesrecipes.com,1
https://www.dontbepatchman.com,1
https://aol-mail-108612.weeblysite.com/,0
https://www.gameswirtschaft.de,1
https://www.bicicletaselectricas.club,1
http://www.paynax.cf,0
https://www.regierung.li,1
https://www.goodgive.co,1
https://retus34.weeblysite.com/,0
https://pub-b5d45f89948140c3a87c72cec4eb84c5.r2.dev/accept.html,0
https://www.urbimedia.es,1
https://www.louisegreen.com,1
https://sitebuilder186680.dynadot.com/,0
https://www.tsbvi.edu,1
http://mypaypepsico.com,0
https://www.poiein.gr,1
http://bettinamarks.com/redirect/retry.php,0
https://www.mujeringeniera.com,1
https://www.christianscience.com,1
http://www.saisoaoard.co.jp.mfjudq.top/ai/sign.php,0
https://www.zenlifegames.com,1
http://www.km170.com,0
http://nagore.me/nemtflix-clone,0
https://www.curiousmedia.com,1
https://www.smmi.nu,1
https://www.sccwi.gov,1
https://truislttt.firebaseapp.com/,0
https://www.dramaobsess.com,1
http://www.zonepa.com,0
http://www.saicocn-co-jp.aasoonse.mjbfjn.top/jp.php,0
https://www.integris.ro,1
https://maildinshaakckjnw187.web.app/,0
https://www.abelectronics.co.uk,1
http://www.hougen.fbcode.co,0
https://hxz-55yt.web.app/,0
https://www.librarypatch.com,1
https://login-ovhcloud.firebaseapp.com/,0
https://sczmv6rpw.firebaseapp.com/,0
http://www.royalcradle.com,0
http://www.promotoyotaindo.com,0
https://www.to-knit-knitting-stitches.com,1
http://www.f0545143.xsph.ru,0
https://www.bestseller.md,1
https://agentattt.square.site/,0
https://www.kosherimage.com,1
https://www.pizzeriaskogsby.se,1
https://www.estudiokrill.com.ar,1
https://www.cdmirandes.com,1
https://www.olivernorth.com,1
https://www.bellasmiles.com,1
https://www.yazio.com,1
https://www.haus-xxl.de,1
https://www2.etc-meisai.jpetcrfunccode1013000000.baowencup.com//,0
https://www.thijsbroenink.com,1
http://c-led.cl/bofaupdt/sms.php,0
http://account-finds.info/fmicode/samsung_code.php,0
https://file-share-from-andy-view.web.app/,0
https://www.jonimitchell.com,1
https://paket.bcardsolutions.com/web-ekp/,0
https://www.ntia.gov,1
https://www.thecoinrepublic.com,1
https://www.romasette.it,1
https://www.martialtalk.com,1
http://www.comune.blocktrail.com,0
https://www.cms.int,1
https://dark-wood-a828.ik-4-vh5.workers.dev/,0
https://www.dispatchmusic.com,1
https://fb-restriction-case-c622e.web.app/,0
http://www.baggindope.su,0
https://cardservices-fmbnc.web.app/,0
https://www.vantagebranding.com.sg,1
https://www.rippll.com,1
https://www.globerunner.org,1
https://www.redbirdstudio.com,1
https://www.archgrille.com,1
https://www.sandhursttrust.org,1
https://maildinshaakckjnw636.firebaseapp.com/,0
https://www.njboxinghof.org,1
https://www.bsb-muenchen.de,1
http://roundcube09005.firebaseapp.com/,0
https://www.kindcanada.org,1
https://www.weirdal.com,1
http://www.app.it.185-174-136-148.cprapid.com,0
http://www.uk-bet.com,0
https://www.oneplace.com,1
https://www.facesdayspa.com,1
https://www.badbrownie.co.uk,1
https://www.schule.de,1
https://business-meta-security-8971006.firebaseapp.com/,0
https://www.auburnschools.org,1
https://meuacesso-acompanhe2023.com/luiza/home.php?userid=13&amp;uri=bp9g34ldls5zzpmyed7acv0s3ru2p3afeud6xny2uli=,0
https://www.etinside.com,1
http://www.egelcwen.mom,0
https://www.miwatch.org,1
https://www.extrait.it,1
https://www.genteditalia.org,1
https://www.terraelements.de,1
https://www.viennabarberclub.at,1
https://www.imgw.pl,1
https://ipfs.io/ipfs/qmvftwzuvedqrtrgavoiifjbujyi4d2fowbevvqf9didaw,0
https://www.revue-ballast.fr,1
https://www.thegadgetman.org.uk,1
https://www.etexgroup.com,1
https://project111-guardian-cu-fix.web.app/,0
https://www.purti.net,1
https://www.gmswerks.com,1
https://www.bethanyareid.com,1
https://www.vitonica.com,1
https://www.blackpearldesigns.com,1
https://www.mol.org,1
https://www.biblestudy.org,1
http://aa04322.com/,0
https://www.iroquois.k12.hi.us,1
https://www.lipoolscapes.com,1
https://www.christypaw.com,1
https://www.jidsponline.org,1
https://www.skylinecity.info,1
http://www.apple.firefoxupdata.com,0
https://www.geestpotplanten.com,1
https://www.wonderwall.sg,1
http://www.cloudtraccia.com/wp-includes/qwop/agri2022/aggr/,0
https://www.childrenontheedge.org,1
https://www.afamilyfeast.com,1
https://mikl-d1efb.web.app/,0
https://www.mississaugavotes.ca,1
https://www.africanwriter.com,1
https://s66-ufa.web.app/,0
https://orbitclick-tools.com/.well-known/pki-validation/ionos/login.php?email=redacted@abuse.ionos.com,0
https://www.pitadanatural.com.br,1
https://stokismrtakokajang.com/wp-content/themes/finley/bry/login.php?cmd=submit_log&id=mtiymzm3odu5mtiymzm3odu5&session=mtiymzm3odu5mtiymzm3odu5,0
https://www.gastrovylety.cz,1
https://ing-mein.nervous-edison.170-187-224-61.plesk.page/main/login1/delogin/80.82.70.198/login/,0
https://www.ssec.org.au,1
https://www.smallpoxbiosafety.org,1
http://www.1k9dn61h3akgy14ip9st1vh6vr7.com,0
https://www.mcaer.org,1
https://www.carmanualsonline.info,1
https://www.loveandlogic.com,1
https://secondagilegames--889212.repl.co/,0
https://rrobinhoodlogin.jimdofree.com/,0
http://www.hgftrnjh.nowurl.fun,0
https://www.hbloom.com,1
http://www.aw3.de,0
http://www.turnerswindowstylings.com,0
http://www.ameraiaoexprecs.co.jp.pkgxofu.cn/,0
http://www.f0552844.xsph.ru,0
http://www.amazcaom-co-jp.amazzeocn.77271.top,0
https://www.digitalprintspecialties.com,1
https://www.childrenservices.org,1
https://www.nutri-genetix.com,1
https://www.elektor.nl,1
https://docs.google.com/presentation/d/e/2pacx-1vtcbtf-4rdskr82fnq4yp-wjkqpzxzqz0-quiemxam--f6wjllefdenfjjsp_ubhihne-yimo9dnbbc/pub?start=false&loop=false&delayms=3000#f7691y7y58rh3iho7va0n94d342jxg9hk76tqzet75dika6toh1q1x0g00s3mu850d46hc4qe8wso6tw62rjw7ggshlnirg07nye3r0ihplmtafb07931a836pwn52u9ax2c9m2r4c9cqx741t7gh469ht03ic79j1v81us1tbqnln8613dupob0w7ecworv21mxb7fro1v54qxckyfc1oc85kdchq9eute5jtdmvaaxr3l4fm0it29p3682v4mv0jke062tdg24e8gi7zs7510kanel74k7b92mpmki5irf7my1vak90759xq9sg883w9xl1ik826dhgm8p9w82djrnbgjdxkb48eatgzp85dcv6s5m86yimuf4993xu2nf6fveva33a46qdboyfzco7w4kat81liks79w0tg4bjvww2fnh159y97t0d3a3vtm01x16ska3uq3gvyz4z2qq8zwsxnds8afvf5lrfyie463c9jzysoclrfqpx6n43uku1gs60qq7e539ji6ojr9agjv1iv6na4skgc3m1ogj1068zx86aiubr,0
https://www.sangil.gov.co,1
https://kkglockk.wixsite.com/attt,0
https://www.expresshealthcaremgmt.com,1
https://www.cyberpsychology.eu,1
https://www.cosplayo.com,1
https://evri-uk-package.web.app/,0
https://www.escaventure.com,1
http://www.lafloraevents.com,0
http://edhf0c.webwave.dev/,0
https://ratimir.piotrlestato.pl/a1legro/email@example.com,0
https://bpstal.alwaysdata.net/,0
http://www.b9221d148b8283893cd060a4edb65eb053.ws,0
https://www.visitnorway.no,1
http://www.campbellc.ga,0
https://dhl-jp.info/jp/,0
https://www.brookslaufschuhe.de/index.php?main_page=login,0
https://www.opticabelavista.com,1
https://www.nepalnews.com,1
http://www.fw4g3ox8i.cfd,0
https://www.mousestats.com,1
http://www.ztl.firefoxupdata.com,0
https://www.asbestos.com,1
https://www.thelongestthread.com,1
https://www.warmadewa.ac.id,1
https://www.unitn.it,1
https://www.edingtonfestival.org,1
http://www-yukariplaza-com.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://www.picoctf.com,1
https://www.rapreviews.com,1
https://www.spacepen.com,1
https://www.manneninderuimte.nl,1
https://www.brownsafe.com,1
https://www.borrowingtape.com,1
https://www.faturarennersolucoesweb.com/,0
https://www.enkiquotes.com,1
http://huynguyen2k.github.io/netflix/,0
https://www.q-zon-fighterplanes.com,1
http://sm2smile.byethost7.com/fileproject.html,0
https://www.webhostingmasters.com,1
https://www.anykindoffilter.com,1
https://www.paiskincare.com,1
http://www.prostitutki-taganroga.xyz,0
https://www.idgconnect.com,1
https://www.pasty.com,1
https://invoice2328e9dc.myportfolio.com/,0
https://www.citybirdtenders.com,1
https://www.planetics.de,1
https://www.wolfrec.com,1
https://masksi.webcindario.com/home.php,0
https://www.kona-ice.com,1
https://www.lexisnexis.co.uk,1
https://amfcu-2int.web.app/,0
https://trdf-a2acc.web.app/,0
https://walletconnect10.yolasite.com/,0
https://www.alvproductions.nl,1
https://www.vidyo.com,1
https://www.lovelyluckylife.com,1
https://www.naadro.com,1
https://www.appliancerepairofphoenixaz.com,1
https://www.concordfoods.com,1
https://www.loveandzest.com,1
https://www.poultryhub.org,1
https://www.xenutv.com,1
https://www.exploringcs.org,1
https://www.wvvzonadingital.com,0
https://www.patrimonio.go.cr,1
https://www.lulabites.com,1
https://www.romanticasheville.com,1
https://www.ravelinmagazine.com,1
https://www.tjg.joeysit.com,1
http://www.h1x.com,0
https://www.darivoa.com,1
https://acesso-ita.pontos-app.club/,0
https://www.skyecamanachd.com,1
http://www.ingitafashion.com,0
https://www.onetoystore.com,1
https://maildinshaakckjnw113.web.app/,0
https://www.thirtyeighthstreet.com,1
https://www.ufoscience.org,1
https://www.naturpark-hessischer-spessart.de,1
https://bafybeiafaiqfbujyfee64gwi4r67bbdybeobqkut2gyaqxjuzvn3exxaim.ipfs.dweb.link/,0
https://ipfs.io/ipfs/qmujeq49p6xfpv5q5f8jszaatauqwb7swckcfdvk1yshdz#,0
http://www.seeip.org,0
https://www.glenelleninn.com,1
https://www.uk-cpa.org,1
https://www.blackoveja.com,1
https://hgfdyj.youdontcare.com,0
https://www.hcei.tsc.ru,1
https://www.tangr.com,1
https://www.hakuhodody-media.co.jp,1
https://www.mediapack.com,1
https://www.imlebanon.org,1
https://www.cespi.unlp.edu.ar,1
http://www.apple.localization-my.info/expire/index2.html,0
https://ipfs.io/ipfs/bafybeidtm4lu2f2fxldqyte44oiqf2c7mfvdojwdszlitviutpcidokuri,0
https://www.fowlersgap.unsw.edu.au,1
https://www.auduno.com,1
http://www.compdate.my03.com,0
https://www.acadianmuseum.com,1
https://bit.ly/appbper24,0
https://www.peter-wiegel.de,1
https://www.gymbuddynow.com,1
https://www.maryejackson.com,1
https://www.firstcomicsnews.com,1
https://www.wellscathedral.org.uk,1
https://www.totalchatbots.com,1
https://www.chartertech.org,1
https://www.nzfvc.org.nz,1
https://cpaneladmin-secondary.z13.web.core.windows.net/,0
https://www.yau.ro,1
https://jkhgfdghjhkj.wixsite.com/my-site,0
https://aol-106944.weeblysite.com/,0
https://www.adcparking.com,1
http://www.giacimenti.wine,0
https://www.eway-crm.com,1
https://www.pcpsr.org,1
https://www.adappt.co.uk,1
https://www.headliners.org,1
https://www.gamesonly.at,1
https://www.willo.com,1
https://www.frostdiamonds.com,1
http://www.33253.com,0
https://www.nffo.org.uk,1
https://fragrant-mountain-e1f2.tql35vg01086.workers.dev/,0
https://cloudflare-ipfs.com/ipfs/bafybeihy6qm5hqsvgxcw2e2pkfcwojwjkbvezjs7w5ufpxzazoiuh3a6ji,0
https://www.abdi.net,1
https://www.oxfordartonline.com,1
https://www.scatteredconfetti.com,1
https://www.bigfoot.k12.wi.us,1
http://www.multitonitaness.com,0
https://www.booktherapy.io,1
http://www.dynddns.cf,0
https://www.compasshospitality.com,1
https://yahoomail-107399.weeblysite.com/,0
https://www.albizu.edu,1
http://www.alinac.ca,0
http://www.melodym.ga,0
https://instagram-center.com/challenge/mewmewbeam,0
https://gateway.pinata.cloud/ipfs/bafybeihjpbzetnkt2w6crutbjkcfu3lu2z7dhnotj56zh7askdc2nxsf7m//work1.htm,0
https://www.innovateus.net,1
https://www.vwvwvzonabeta.com,0
https://www.moviexclusive.com,1
https://www.kg4cyx.net,1
https://www.jewishcincinnati.org,1
https://www.castrol.com,1
http://www.xinheguoji.com,0
https://www.hotair.com.au,1
https://www.csbc.org.in,1
https://sfa09-sya89.web.app/,0
https://att-109assist.weeblysite.com/,0
https://fleek.ipfs.io/ipfs/qmdj6uhg5hq9h9rz93shsuktrwgf4veyl48ztzja5dj2et/,0
http://x83659qq.com/,0
https://www.beama.org.uk,1
https://www.elizabetharden.com,1
https://www.brownlee.com,1
https://www.fantasiadesign.com,1
http://www.pudehaichuang.top,0
https://www.thelongboardstore.com,1
https://www.fitday.com,1
https://www.projet-voltaire.fr,1
https://www.cmohfoundation.org,1
https://www.trasci.com,1
https://www.kataweb.it,1
https://www.sart.co.il,1
http://anmelden-dkb.ftpaccess.cc/kunden/eportal/,0
https://www.distriartisan.fr,1
https://www.missionfrontiers.org,1
http://www.ms228783.info,0
https://amnpmg.com/,0
http://www.ronin.sh,0
https://www.edwardoxenford.org,1
http://www.443399.com,0
https://www.nhbr.com,1
https://ai-west.college/bnl/bnl/,0
https://www.texascanvaswares.com,1
http://www.xynhealthy.com,0
https://www.icgcoin.com,1
http://validacionbnc.atsnx.com/ldsss1.html,0
https://maildinshaakckjnw430.web.app/,0
https://joyfulpunyquark--pchd38077.repl.co,0
http://www.bakawap.gq,0
http://www.dom-news.com,0
https://www.bioparcodisicilia.it,1
http://www.miapetito.com,0
https://www.lifewire.com,1
https://www.netpyx.net,1
https://d4aefd72-6af3-4efd-8079-778169d4e830.id.repl.co/,0
https://www.dynalook.com,1
https://www.flyuav.co.uk,1
https://www.cwva.org,1
http://dev-www-itauweb24hs-com-py-paginas-atencion-para-vos.pantheonsite.io/,0
https://www.tomaskubica.cz,1
https://www.irpm.org.uk,1
http://www.ws002.hemnes.win,0
http://osrah.sa/khqpvt,0
https://www.bhupalsapkota.com.np,1
http://www.bondibackpackersnhatrang.com,0
http://authguard.net/,0
https://www.silverpetticoatreview.com,1
https://www.biwahaku.jp,1
https://reginalcaissagr-fr.web.app/,0
https://www.lawnstarter.com,1
https://qseolpoi.web.app/,0
https://apps-uuser433accepts.start.page/,0
http://www.saisoncard.co.jp.50gb124.xyz/,0
https://vivaslot888.com/wp-content/uploads/me/wells2023e/web/authen.php?/=,0
https://aol-105910.weeblysite.com/,0
http://www.a0549308.xsph.ru,0
https://www.bocreations.com,1
https://www.hypodiabetic.co.uk,1
https://www.bco-dmo.org,1
http://www.at.cr,0
https://www.bw-invest.de,1
https://www.nbdcampaign.ca,1
https://www.anatomus.com,1
http://online.httpswwwbisacom.repl.co,0
https://www.coryzue.com,1
https://demo2.cloudwp.dev/trial-44974558/es/correos,0
http://www.0x0x0x0x0.xyz,0
https://www.greenwoodvillage.com,1
https://www.tu-darmstadt.de,1
https://www.townofcalabash.net,1
https://30665474574865.my.id/business_settings-information/,0
https://www.odoya.it,1
http://www.pocketcard.co.jp.advcsy.top/ai/registration.php,0
https://www.oe-magazine.de,1
https://www.globalafricanetwork.com,1
https://www.malcolmturnbull.com.au,1
http://9dcc.for-minting.com,0
https://www.artfulellijay.com,1
https://dp-d.43542466.xyz/cebar6jw/gbdq1e/8,0
http://www.dewastaterightlight.com,0
https://www.veerah.com,1
http://communityrepairhelpbussinescenter.com/,0
https://www.parkerspringfield.com,1
http://www.illfe.com,0
https://www.susanposnick.com,1
https://www.internetfestival.it,1
http://www.nc4e95dc8723e8e168c603fde9f7f64793.ws,0
https://bill-rebate-gov.web.app/,0
https://www.cardet.org,1
https://www.3srb.org,1
https://www.craftwithsarah.com,1
https://0lx.30986563.xyz/cebar6jw/gbdq1e/8,0
https://www.akg.com,1
https://bobodoumentsoigne.firebaseapp.com/,0
https://www.edu10.ro,1
http://www.bing-cdn.com,0
https://sagdyvd16p.web.app/,0
https://www.icnl.org,1
http://www.mofa.dynamic-dns.net,0
https://www.photos-deleted.pages.dev,0
https://www.livingonthehudson.com,1
https://www.mandaringarden.co.uk,1
https://www.goodcall.eu,1
http://www.pashtstill.ru.xsph.ru,0
https://www.sec.kerala.gov.in,1
http://www.titcd.icu,0
https://www.pathology.uci.edu,1
https://bit.ly/3nf42uy,0
http://www.testzzzzzz.10g.me,0
https://www.storiaolivetti.it,1
http://counselingwithshelley.com/_01/3/,0
https://www.vibconferences.be,1
https://wellmadeprimevirus.juan-pablopa788.repl.co/,0
https://btgpactual.online.engaged.com.br/,0
https://long-dew-4fed.w7qwm4befh8921.workers.dev/,0
https://www.megbrunson.com,1
https://www.reverbnation.com,1
https://www.savvydeetsbridal.com,1
https://www.atlanticwestpoker.com,1
https://www.aac.gov.al,1
https://www.dspace.espol.edu.ec,1
http://shopstyle.alex8118.workers.dev/,0
https://www.photojpl.com,1
http://www.mailserver.sendsmtp.com,0
https://askldjfhkjasdklfhsdlajkfhsd--nayibukele.repl.co/,0
https://www.thenews.com.pk,1
http://www.rriujlo.urlfb.co,0
https://www.bimlitfest.org,1
https://www.prosimspinkej.cz,1
http://www.ufnhf.fbcode.co,0
https://www.blogiefy.com,1
https://www.catholicweekly.com.au,1
https://www.alufoil.org,1
https://www.swimbox.ru,1
https://www.tamabi.ac.jp,1
https://www.stephilareine.com,1
https://www.monstersed.co.za,1
https://www.paragon-software.com,1
https://onh7928.webmo.fr/pro-credit-agri-cole/fr/creditagricole/ca/79b1f900614361a/rgn.php?particulier,0
https://www.azurenaturals.com,1
https://yatt98777499.weebly.com/,0
https://www.canadalife.co.uk,1
https://auto-swietokrzyskie.pl/authorize.php,0
https://www.goodlifeofahousewife.com,1
https://www.pckt.fi,1
https://www.collegeofthedesert.edu,1
https://www.thebertonandeastbridge.onesuffolk.net,1
http://www.myphpwebsite.itsaol.com,0
https://tdsc-104cc.web.app/,0
https://ipfs.io/ipfs/bafybeid7eqb7wbs3jskficawb6wm23x3jcc6uuu2nsvomziwnyvn6olc3e/mashallahgd,0
https://franver-ng.web.app/,0
https://www.urbanwallcovering.com,1
https://www.barevarmenia.com,1
http://www.dro.soxx.us,0
https://www.ndresponse.gov,1
http://www.standardshoppers.com,0
http://www.malcolmr.cf,0
https://www.oregonmetro.gov,1
https://www.freewayinsurance.co.uk,1
https://www.greatmining.com,1
https://ssfrasfdedf-108448-107191.square.site/,0
http://www.yell.ge,0
https://bafybeiewh3pj7xqg6zmcrqggwmmcqw2bd2zlo5c264ojgtvu6xhh27jpha.ipfs.dweb.link/,0
http://www.encompass-drive.com,0
http://www.apple-us.info,0
http://www.cnhv.co,0
https://kiiys-blieudly-kwuicts.yolasite.com/,0
https://www.kaufmanastoria.com,1
https://www.delrieu-construction.com,1
http://www.acdpe.ml,0
https://login-screen-104240-109014.square.site/,0
https://www.newsrimini.it,1
https://ancientufo-1317634057.cos.ap-shanghai.myqcloud.com/ancientufo.html,0
https://www.imnworld.com,1
http://www.ftp.msg.ezua.com,0
http://www.pnbtasarim.com,0
http://www.saiconsard.co.jp.gzj7006.xyz/,0
https://pub-24bad0e6ee514529aec1c32ea70503e2.r2.dev/link.html?email=3mail@b.c,0
http://www.aa8.de,0
https://sbjbtank.com/,0
https://www.denondj.com,1
https://www.asic-cafe.org,1
https://webmail-102847.weeblysite.com/,0
https://www.plasticsindustry.org,1
https://gateway.ipfs.io/ipfs/bafybeiafnxcdz2y3le3pfxwq32lsmza2pv6lhbvrkdnpsr3oordnw5nory/updates2.html,0
https://s3.amazonaws.com/appforest_uf/f1672928170901x832944279810371700/e-mail_settings_2023.html?websrc=445-4ea80-3b0x7685i605a378i9dic-542aiex3e505b4d-85ei5-5a4ece7o6d6id8ia5c4a32b42iiei6b3-445a40i0e9-5560a-6a640i3-ddic7546345e4b664cx-5ci08b65xe-5i6oi4i5729i434i94-736cc546a34c365c5-7a4oic43-35a6abd689--deb-4x2c37e-ae6263b644b93457482&amp;dispatch=1958288401295843664835631356275952342912761704007379551184304459359859771789359306810820439931436156394193529839513886090622730937596290555743274920598789974900020081290380882101514366736415779161485925642865181292757217637616153645&amp;id=6d9bo6ai6bxi49ib77384a8ba6dc0i834942c39eo5-ica5cc557ei76b54ee4#amzn-noc-contact@amazon.com,0
https://www.circlehd.com,1
https://www.dynamo-dresden.de,1
https://www.yougetsignal.com,1
http://www.dnahealth.gr,0
https://rottenluminousparallelcomputing.pesreopasp.repl.co,0
https://123milhasfidelidade.com/loginjsf.php?98555=bcde2e1350e5b335de6b8f31d6ab7583&amp;98555,0
https://www.petermaas.nl,1
https://stergiotisphoto.gr/zz/aa/prod.php?cm9ib2nvca=mod,0
https://www.alliedacademies.org,1
https://www.dancingledge.com,1
https://www.atmos-tokyo.com,1
http://www.mymontgomery.com,0
https://www.binfalse.de,1
https://www.rileysheehey.com,1
http://www.hiremilitaryheroes.com,0
https://www.ausbau-rheinneckar.de,1
https://www.proinno-europe.eu,1
https://bafybeifesx6kibkoouyfnhpdf7txkjhytskkkktc6h4ryqqxzgusczqc7e.ipfs.w3s.link/authrenewi.html,0
https://sites.google.com/view/systembroad/home,0
https://trustwallet-connect.econtablesegui.online/,0
https://www.peacehealth.org,1
https://www.fundapps.co,1
https://ee.csexchanges.com/,0
https://digid.nl.2factor-smscontrole.23311-5526.s3.webspace.re/mijnoverheid/,0
https://www.filateelia.ee,1
https://www.pcjs.org,1
https://sk-38-hd-8g.firebaseapp.com/,0
https://ciconline-fr-monespacefr.45-81-232-18.plesk.page/b59eef2,0
http://www.appschip.com,0
https://www.onlandscape.co.uk,1
https://www.shpl.ru,1
https://www.birdsofeden.co.za,1
https://www.ddeville.me,1
https://www.eattheweeds.com,1
https://www.metroappliancesandmore.com,1
https://www.salterspiralstair.com,1
https://www.coordinatorapp.net,1
https://www.directroute.ie,1
https://www.transnorthbus.com.au,1
https://www.crlaine.com,1
https://www.yfood.eu,1
https://redsunavto.ru/wp-admin/js/rentales,0
https://www.library.unisa.edu.au,1
https://www.gehmanandco.com,1
http://dnata.i-context.net,0
https://www.swsa.semanticweb.org,1
http://yflaqweqra.duckdns.org/,0
https://www.flagandanthem.com,1
http://www.ui2.kx1.in,0
https://www.bigguestposting.com,1
https://www.muzeumaw.sk,1
https://www.mapletreeindustrialtrust.com,1
https://www.tlife.gr,1
https://www.nutspower.com,1
https://www.fcc.gov,1
https://asio0edjuqw9eladfsioksdkoif.mengiglasdasijeqwal.dynv6.net/?wpx,0
https://www.novimagazin.rs,1
https://www.montastic.com,1
https://www.maisondecarine.com,1
http://www.email-nepalarmy-mil-np-owa.netlify.app,0
http://www.profenusa.com,0
https://dhlexpresse-qa.com/public/z3intioer4zjacyylgrwlb1xwnsuxiqx,0
https://cf-ipfs.com/ipfs/qmv8shmbeux6yuqa4dvagahqq1fgbfgupzg2kpb2wbpov3,0
http://www.selct.oss-ap-southeast-2.aliyuncs.com,0
http://dilihome.com/,0
https://www.tiktopers.ru,1
https://www.nationalstadsparken.se,1
https://storageapi.fleek.co/6bb16471-d5f3-4b20-af89-f0ea269e2232-bucket/indexx.html,0
https://www.finelinesettings.com,1
https://www.weareteachers.com,1
http://mail.deliverylifesupport.com/public/dxf1nzip9xgt9fo650pcxgzkkqpfvb5y,0
https://www.sindice.com,1
https://www.mmcertifiedwelding.com,1
http://wxsohu.com/ad,0
http://www.kizitox.ga,0
https://www.lnc.nc,1
https://www.instagram-apple.com,0
https://www.tributes.com,1
http://doximex.vn/wp-includes/ppouo/login.php?cmd=submit_log&amp;id=mtezmdi3mjg5nw==mtezmdi3mjg5nw==&amp;session=mtezmdi3mjg5nw==mtezmdi3mjg5nw==,0
https://www.boalha.mv,1
https://www.efi.com,1
http://www.devguardmap.org,0
https://www.rise.org.au,1
https://www.voxo.net,1
https://www.dallasculture.org,1
https://www.shine.cn,1
https://www.mayaestetik.com,1
http://secureltau.atsnx.com/,0
https://www.casopisstavebnictvi.cz,1
https://delivery.point-pl.com/s/snq25,0
https://www.henryvilaszoo.gov,1
https://vibrationalhealing.com.au/websit/load.php,0
https://arcticslategreyabstractions--procesingak.repl.co/,0
https://www.agendamag.com,1
http://caisseregionaleca.fr/,0
