X_val_input_ids,y_val
https://www.eyecandy-interiordesign.co.uk,1
http://www.f0549139.xsph.ru,0
https://www.indieflix.com,1
https://www.bizcochosysancochos.com,1
http://www.dkqonfacebook-1301476296.cos.ap-mumbai.myqcloud.com,0
http://cli115.ultrawhats.com.br/please%22=,0
http://iiioiuyatrueno.iiooooytrueoaas.repl.co/,0
https://www.mujokenai.com,1
https://www.myrensnittedal.no,1
https://www.raffaellarimassa.it,1
https://aol-mail-105585.weeblysite.com/,0
https://www.levisson.nl,1
https://www.briia.io,1
https://www.sliceproducts.com,1
https://www.infrastructureaustralia.gov.au,1
https://www.seward.com,1
https://mobilecarhandel.pl/,0
https://attadmin.boxmode.io/,0
https://www.nblimos.com.au,1
https://www.endedtvseries.com,1
https://www.brannockdevices.com,1
https://ae63d0a9-52ac-46cf-b940-ee3aded18fa1.id.repl.co,0
https://jppostuf.com/,0
https://www.typhooncommittee.org,1
https://www.trakehner-verband.de,1
https://www.artisanseniorliving.com,1
https://www.areliablehandyman.com/jp,0
https://www.haveitback.com,1
https://www.crevecoeurmo.gov,1
https://bafybeihfrpwpmqraoi5zqletieyyjlrrse75oqkm6zl2izf4vpac53macq.ipfs.dweb.link/?filename=qmdnhphiktfycfcw1cqk8ni8xt7ymeoqvcjn67jfeqqtd9#example@example.com,0
https://www.energymagazine.com.au,1
https://www.fergusonshowrooms.com,1
https://55ea590a-1e30-4b47-aced-6da22b1f86b4.id.repl.co,0
https://www.soccermanager.com,1
https://www.digitalfrogphotography.com,1
https://www.virtuelgalathea3.dk,1
https://www.deliciousmagazine.co.uk,1
https://www.gateplus.co,1
https://www.earthosea.com,1
https://www.parade.org,1
https://www.akitaapp.com,1
https://www.spaceflightinsider.com,1
https://hle-tom3-m.web.app/,0
https://www.chris-nlp-hall.com,1
https://shrill-cell-398b.jgfjera.workers.dev/,0
https://www.svolvaer.net,1
https://www.underbit.com,1
https://metafb-us13dm0.firebaseapp.com/,0
https://www.hbkoge.dk,1
http://www.westleyae.cf,0
https://www.accentlanguages.co.uk,1
https://agencebp10.firebaseapp.com/,0
https://www.wentworth.nsw.gov.au,1
https://www.gogreat.com,1
https://www.bmm.com.co,1
http://www.7jp.duogz.com,0
https://www.wilkes.edu,1
https://leadmyprogramfr.firebaseapp.com/,0
https://www.famlii.com,1
http://www.22.su,0
https://www.nukeviet.vn,1
https://www.onevoiceconference.com,1
https://www.mowiawieki.pl,1
https://www.headwatershealth.ca,1
https://www.kaerekhomes.com,1
https://attyahoomail.boxmode.io/,0
https://www.a3performance.com,1
https://jposbau.com/,0
https://financialreceipt-19394.myportfolio.com/,0
https://batic-invite-0utlook-docs.firebaseapp.com/,0
https://www.sardegnastatistiche.it,1
https://steamcomnnumity.ru/,0
https://www.e-bizda.com,1
http://www.gshund.com,0
http://syncnetwork.pages.dev,0
http://3659dd.cc/,0
https://e2af13ef-49ab-4651-813f-b6e894bcf31a.id.repl.co/,0
https://www.n2yo.com,1
https://www.malaco.com,1
https://adressupdates-posglobal.10web.site/tracking/contract/index7.php,0
https://www.nvrqt.org,1
http://www.passmore1.publicvm.com,0
https://tunahrtjanzak2.web.app/,0
https://www.chandanabanerjee.com,1
https://www.alburycity.nsw.gov.au,1
https://www.robertkleingallery.com,1
https://www.scaldit.org,1
http://www.t2kenya.com,0
https://www.colorexpressmd.com/widiba/index.html,0
http://www.byethost11.com,0
https://meta-mconnect.web.app/,0
https://www.phranc.la,1
https://accessfrontwave-tab.web.app/,0
http://www.amazcecm-co-jp.amacaeon.chatdouyin.top/,0
https://www.orchardcityco.org,1
http://u1965047.plsk.regruhosting.ru/194/,0
http://patch-changeable-meteorite.glitch.me/1.html,0
https://www.30agrub2go.com,1
https://www.kfm.co.za,1
https://www.iims.org.uk,1
https://serv-term-105923.square.site/,0
https://www.slovenika.eu,1
https://www.milehighglasspipes.com,1
https://shishangyk.com,0
https://www.beefobradys.com,1
https://www.twilighttimesbooks.com,1
https://www.volpidesign.com.br,1
http://www.guidex.eu,0
https://www.naio-technologies.com,1
https://hyt-1fa.firebaseapp.com/,0
https://www.tss-tv.co.jp,1
https://www.corpun.com,1
https://vmirecords.gr/4189436b8a4/?asfgh51333rg13,0
https://www.cesenacalcio.it,1
http://ded.wunderbar-bielefeld.com/,0
https://www.marlerblog.com,1
http://www.okchurch.info,0
https://borivoi.ameliagosia.com.pl,0
http://www.thecreatorsbooks.com,0
https://procesoinusualebisa--inhabilitado.repl.co/,0
https://ingresar-confirmar-cuenta-microsoft.768764364.repl.co/,0
https://outlook-web-20c78.firebaseapp.com/,0
https://www.kontiki2.com,1
https://www.ccom.edu.cn,1
https://www.soundwav.net,1
http://www.preetygirls.in,0
https://adobe5-ee498.web.app/,0
https://www.takeflyte.com,1
https://www.starmarket.com,1
https://www.dosupply.com,1
http://www.facetickle.com,0
http://www.kueronekayacotn-co-jp.kuerocekayacoto.uhbxru.top/ai/,0
http://www.f0548819.xsph.ru,0
http://c-led.cl/bofaupdt/,0
https://www.fugues.com,1
http://www.australianmorningnews.com,0
http://www.oshgiutk.ml,0
https://www.kihealing1.com,1
http://www.facebook-log.blogspot.com,0
http://www.xtraillconver.com/,0
https://paket.onisadesigns.com/web-ekp/,0
https://www.pinotspalette.com,1
https://bafybeievaxqiyebzjhrupgqvl73wks2hbqehsyxvcgnajp2zhqylpqmzsa.ipfs.dweb.link/microsoftonline%20%281%29.html,0
https://offersattjrfhyh.weebly.com/,0
https://www.golling.salzburg.at,1
http://www.mail.softsolutionbox.net,0
https://www.datanucleus.org,1
https://upgrademail03.wixsite.com/bt-home,0
http://www.awsmppl.com,0
https://www.britishrowing.org,1
https://www.telesatellite.com,1
http://www.levohistam.com,0
https://www.tentrinitysquare.com,1
https://www.reviseyourspace.com,1
https://3531349c-861a-41f1-a64b-c4c9f11d689e.id.repl.co/,0
https://www.mil-1553.com,1
https://www.croquet.org.uk,1
https://www.deborahrix.com,1
https://www.akinite.com.au,1
https://covid19sbeneft.webflow.io/,0
https://www.entropiauniverse.com,1
http://mail.deliverylifesupport.com/public/eslfrot2qo6tz5grn0cgbafyug6wbmdi,0
https://www.irishnews.com,1
http://www.vff10befb3f7e4efa56b16476e9a27fccc.ws,0
http://www.painhut.com,0
https://www.widomaker.com,1
https://lindsey33cunninghamstephenspainting.weebly.com/,0
https://www.globecomposite.com,1
http://att-signxmoodie-a-tt.square.site/,0
https://www.subchaser.org,1
https://www.ibtta.org,1
https://www.swanwalton.com,1
http://www.pantheon.tobban.com,0
https://www.getquickie.com,1
https://www.notebymichelle.com,1
https://www.kuramathi.com,1
https://www.webdrop.uk,1
http://www.heikenmorgan.com,0
https://www.apogeeevents.com,1
http://www.g.gy,0
https://wvvw-opensea.io/,0
https://www.openxtra.co.uk,1
https://www.vivid.ro,1
http://uvvfztnyzt.duckdns.org,0
https://www.withincooee.com,1
https://www.pulacroatia.net,1
http://www.4jslg.diggfunny.com,0
https://www.record-eagle.com,1
https://www.artgarfunkel.com,1
https://www.radiomusik.it,1
https://www.yabeyrouth.com,1
https://opulentroundlearning--sarcojose13.repl.co,0
http://www.rofusmail.com,0
https://www.tiltoslo.no,1
https://www.riversidepersonnel.com,1
http://www.yourtrap.com,0
http://www.f6201a58c5ad4c9a2f43c0a4a19e016568.ws,0
https://www.fakeforreal.net,1
https://www.amaczon-co-jp.amazccn.xpxtjo.top/ap/signin,0
https://www.sandman.com,1
https://www.hms.org.il,1
https://www.iomarts.com,1
http://arhschool4.onedu.ru/wp-content/themes/finley/content/content.php,0
https://www.staffingtechnologies.com,1
https://www.yasaka-jinja.or.jp,1
https://orange966.yolasite.com,0
https://www.biglight.com,1
http://www.sparkassesicherheit.click/public/anmelden/,0
https://www.viva-mexico.com.mx,1
https://www.chessforsuccess.org,1
http://www.woodandthimble.com/www.labanquepostale.fr/a7465b5b24f05d3/login.php,0
https://www.slagharen.com,1
http://43.128.92.128/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.238.53&amp;ifkv=awnoghefhevw5rxe7-nf43fenif2sgoolfwkuz6fc-5u6tmqawcuinyi-oanzlqywzjbcbfipzbwoa,0
https://att-mail-103601.weeblysite.com/,0
https://www.socialenterprise.us,1
https://www.barbeline.com,1
https://www.byui.edu,1
https://www.swedishwood.com,1
https://www.classicmotorcycleconsignments.com,1
https://www.sharedkey.com,1
https://dev-bancataui.pantheonsite.io/,0
https://www.marklevinshow.com,1
https://www.rangevoting.org,1
http://www.alert-area.us/sysadmin/authentication.php,0
https://gloomydecisivethings--jumpac66.repl.co/des/index.php,0
https://www.guampdn.com,1
http://www.e.coka.la,0
http://www.mmds.oss-us-west-1.aliyuncs.com,0
https://www.orionmagazine.org,1
https://www.gigantic.com,1
https://complexposhtransversal--yernadil.repl.co,0
https://www.stonekelly.com,1
http://www.f0534776.xsph.ru,0
https://www.evertype.com,1
https://jokemoothong.com/homes/secure/8152b6dd886bd21/region.php?particulier,0
https://renewal-ovhcloud.pos-la.de/8809d235ee0259f0bd99e06f742043958809d235ee0259f0bd99e06f74204395/?hipay-pp=1e7edf5cccda5c00677cc3a2c1337a58&redirect=https://www.ovh.com/cgi-bin/sso/discourse.cgi?sso=bm9uy2u9ntdiyzzjmtbjodm2ymi2odjhowi3odrlytiwnjmzowymcmv0dxju%0ax3nzb191cmw9ahr0ccuzqsuyriuyrmnvbw11bml0es5vdmguy29tjtjgc2vz%0ac2lvbiuyrnnzb19sb2dpbg==%0a&sig=f6d06427a4d8e6c3947ce9d84e195ff567e97c191289458b2cd5acfd1c40d838&step=2&cur=start,0
http://www.oncrete-egy.com,0
https://www.ead.gov.ae,1
https://www.oakmountain.us,1
https://www.liftweb.net,1
http://bellosuthupdate.weeblysite.com/,0
http://www.4381.com,0
http://www.amazceczm-co-jp.amazaeocn.513586.top/,0
https://att-102898.weeblysite.com/,0
https://www.planewear.com,1
https://www.victormagazine.net,1
https://www.backroadswineries.com,1
https://vmc.adv.br/fth/ihalley/3mail@b.c,0
http://www.haber-turk-pand-hemi-destek-paketi-devlet-acikladi.ga,0
https://www.360mentalhealth.com,1
https://www.gifu-marathon.jp,1
https://www.cameron.edu,1
http://www.comfortabl.welco.live,0
http://sweetwaater.com/,0
https://www.pforzheim.de,1
https://www.chicagoguncase.com,1
https://www.gouts-et-couleurs.be,1
https://www.happyfolding.com,1
https://www.klikin.com,1
http://www.unitedwebpay.co,0
https://www.lindipendenzanuova.com,1
https://www.slantmagazine.com,1
https://www.rafcommands.com,1
https://www.bitpiecrypto.com/,0
http://www.mygov.idrawpro.com,0
https://8.fuapp3.repl.co/des/index.php,0
https://www.beaumontreflexology.com,1
https://www.iads.org,1
https://www.curtainsboutique.com,1
https://yahoo-101888.weeblysite.com/,0
https://www.thaisgobbofotografia.com.br,1
https://sbu-7vc.firebaseapp.com/,0
https://www.saltywaytravel.com,1
https://www.demoscene.no,1
https://www.eru.edu.eg,1
https://mtb0a0nline.web.app/,0
https://www.pnme.org,1
https://www.nurmijarvi.fi,1
https://www.panashindia.com,1
https://www.cns.catholic.edu.au,1
https://www.kochenmitkind.at,1
https://bienvenidosonline.interfisahomene.repl.co/,0
https://ipfs.io/ipfs/qmcmjsxrnzgythafz8lykrqpbmhard9ts1ojinree43oby/,0
https://www.redballoonbookshop.com,1
https://www.oppia.org,1
http://www.thepennypocket.com,0
https://zonasegura.cajatrujillo.com.pe.murata.mx/clientehbpn/wflogin,0
https://www.lrd.org.uk,1
http://www.saiconsard.co.jp.dafmpe.top/ai/sign.php,0
http://www.is-a-bruinsfan.org,0
https://www.anamosa.k12.ia.us,1
https://www.audm.com,1
https://plazashopee.com/,0
https://acortar.link/contoprofilo,0
https://www.secular.org.au,1
https://servifinanza.com.co/,0
https://www.gabrielsfuneral.com,1
https://www.grado.info,1
https://www.kosovodiaspora.org,1
https://www.federicosecondo.org,1
https://www.virsanghvi.com,1
https://www.jestkeptsecret.com,1
https://www.passportjs.org,1
https://www.registrationwala.com,1
https://www.eaglecountryonline.com,1
https://www.kookiapps.com,1
https://www.zionlights.co.uk,1
https://bevirti456.firebaseapp.com/,0
https://www.kwanko.com,1
https://ipfs.io/ipfs/qmwqteuniuudhszojyx8dha3xxm9eafebhjjfbmrxfddt7,0
https://docs.google.com/presentation/d/e/2pacx-1vrs6nuuqdqgfseupwmvzpb1nivm2fnmamuhbiqqtakl2pa7mllqlt1nrgn9wv_xfmhc2pqjyhxwmfy1/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://www.africanminds.co.za,1
https://ipfs.io/ipfs/qmwfgvw6vmcwufbchhg8txsazjut8o2p7poalmmtsbs6ak,0
https://creditdunord-session.firebaseapp.com/,0
https://www.lucastexas.us,1
https://trp33-mttr.firebaseapp.com/,0
https://www.worldviewweekend.com,1
http://www.letea.eu,0
https://www.almadapaper.net,1
http://www.3dfishgame.com,0
https://www.crawleyscastingcalls.com,1
https://www.security365docs.com/microsoft/outlook/,0
https://www.poffiegirls.com,1
https://www.bycodecgames.com,1
http://aquariaclub.it/ctis.ndmi/bmc.sipc.php,0
https://www.click10.net,1
https://b9754807-bb9f-437e-9fad-de85c1714d58.id.repl.co,0
https://www.scic.com,1
https://onlinequranteaching.com/public/gpmuaa8bd9ysfvbai1b5iijligmk7uzy,0
https://www.basketinn.net,1
https://www.lseat.com,1
http://www.is-a-anarchist.com,0
https://treit-mttb67.firebaseapp.com/,0
https://www.vanburenmaine.com,1
http://www.images.tyoto-go-jp.com,0
https://www.pharmacy2u.co.uk,1
https://www.victurisme.cat,1
http://www.xcheats.cf,0
https://www.wtin.com,1
https://ipfs.litnet.work/ipfs/bafybeihs6khr3weelc5vq6s7piyj3eg7uiplfvyiv34a7qu65tgtdzck3i,0
https://www.rivm.nl,1
https://eilop-vuines.firebaseapp.com/,0
https://caita-tel.com/creditagricole/completato.html,0
https://www.linearmotiontips.com,1
https://www.vrs.org.uk,1
https://www.picturedetroit.org,1
http://minhaz-19.github.io/facebook_homepage/,0
http://www-cred-foz-ilha.blogspot.com,0
https://www.momentumptnp.com,1
https://www.roundwood.com,1
https://convention-securitaire-paribas.web.app/,0
http://www.kueronekayaeotn.co.jp.kuerocekayaaoto.atwtfm.top/ai/?authenticated=true&amp;amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signin33c720b293c50b5b226d772bf10b26d4acad8a4f,0
http://www.genuinsman.phpnet.us,0
https://activites-commerciales-1.web.app/,0
http://www.monomorinan.org,0
https://www.webster.edu,1
http://www.nautic-experts-hageboelling.com,0
https://www.chelsea-news.co,1
http://www.cbinventory.com,0
http://www.methisy.ga,0
https://www.couchs.com,1
http://bafybeibt6wibl22ooenbmhfrioubrlyovfrumluiml7kaebdmroile2pxy.ipfs.dweb.link/,0
https://www.gardaalarm.se,1
https://www.skra.is,1
https://www.kravmagainstitute.com,1
https://package-recovery.kathmanduconstruction.com/delivery/checkout/receive,0
http://www.coinbigex.com,0
https://www.topmexicorealestate.com,1
https://withered-snowflake-0a5a.u84799i09929.workers.dev/,0
http://panckakeswap.org,0
http://www.questionfly.com,0
https://dominiio-novo1.com/?gclid=eaiaiqobchmi7vdt8sen_qivvmvich1ehq-2,0
http://www.sssmar.welco.live,0
https://www.keithemerson.com,1
https://www.hptx.org,1
http://ci81333.tw1.ru/secure/ob/authentication,0
https://bafybeif6b6kuk5nxhhthxigi2ifwsj53bns4jl6wfinnbxig5jhvriwcdu.ipfs.cf-ipfs.com/gttrindeed.html,0
https://www.horsedirectory.com.au,1
https://www.rendezvousparis.fr,1
https://www.mindaliaradio.com,1
https://www.prpsjeans.com,1
https://www.sandiegogulls.com,1
https://290283827723928.02392.repl.co,0
https://www.jimelwood.net,1
https://www.superedibles.net,1
https://www.bva.co.uk,1
http://kunden-login-dkb.here-for-more.info/kunden-access/eportal,0
https://www.avid.org,1
http://dappscoin.net,0
https://www.nlh.org,1
https://www.expressifta.com,1
http://www.sharnagati.com,0
http://www.luminarycare.com,0
https://www.maruha-shinko.co.jp,1
https://www.myhighplains.com,1
https://maildinshaakckjnw470.firebaseapp.com/,0
http://metadropcoinfree.com,0
https://www.inlist.com,1
https://dev-occidnt23veriahis.pantheonsite.io/,0
https://www.africaknowledgeproject.org,1
https://www.brownstoner.com,1
https://www.seblod.com,1
https://www.pureleapfrog.org,1
https://www.outerknown.com,1
https://www.detroitix.com,1
https://www.parkurbis.pt,1
https://www.bretfisher.com,1
https://www.aetherius.org,1
https://www.brycefastener.com,1
https://strangertime.com/wp-admin/includes/wrs/wells2023e/web/authen.php?web/auth/wells/login/overviewaccounts/overview/index=x7x91tyyezpofk7hbn3ex9qj19cbhzrl66qhpui4jlmv6iiu0qu65qv18cryksclr1ujoqtyd2oqcnks,0
http://www.22ssh.com,0
https://www.bellebleuinteriors.com,1
https://www.eq-mag.co.uk,1
https://www.matthewma.com,1
http://organisasi.bulungan.go.id/public/mrdw2cr2hyhswfmmo9xtwir6cefqggjh,0
https://www.adiosbarbie.com,1
https://idimaro.cl/mails/webmail/,0
https://www.globalorderofsatan.com,1
http://www.news.newsonlinesite.com,0
http://kbmbkuxqpu.duckdns.org/,0
https://www.oakislandmoneypit.com,1
https://www.act-today.org,1
http://www.mynetgear.com,0
http://jaduavas.the-minting.com,0
https://oliberastense.firebaseapp.com/,0
http://www.www2823s.net,0
https://cfa20cd0-76c9-44dc-9247-3dde4a13d5c5.id.repl.co/,0
http://www.uknypxl-rqf-3.ml/sharepointobenxf6kvzsuwvf74j8ahv8bhsrfjipk/,0
https://www.svenska-lok.se,1
https://www.kristybowen.net,1
https://www.the-numbers.com,1
http://www.fastusaproxy.com,0
https://www.celticartworks.com,1
https://www.superyachtnews.com,1
https://www.zappanale.de,1
https://www.herousa.org,1
https://www.vegvesen.no,1
http://coltok.com/images/.copyright/cempazol/wells2023e-7788/web/authen.php?web/auth/wells/login/overviewaccounts/overview,0
http://www.duo.motortestingpublic.com,0
https://sfr-desactivation-sim.com/verification/loading.php,0
https://www.eleganthair.co.uk,1
https://www.activebs.com,1
https://monyeward.com/r/1b68d996-ac31-428a-a61a-70bf78387087/473017/1087867374/0//?fctr=2,0
https://fleek.ipfs.io/ipfs/qmphdvxyukgsntwjmau28lhzjk4n9xgxy4e4c6frccxa4f/,0
https://www.noviny.sk,1
https://www.brahmand.com,1
http://enbloc.com.au/analiz/_/dir/5a27dce9c5ac8c86e15cf75088e2ff52/execution.html?redacted,0
https://www.lookstudio.net,1
https://www.studyhair.com,1
https://www.thesuperficial.com,1
https://www.womans.org,1
http://mail.deliverylifesupport.com/public/4j4hqhncdd9kk47ohv0vyq2k04x138ip,0
http://www.f0535460.xsph.ru,0
https://lnkd.in/gc8fdmr3,0
https://validate-consumos.web.app/,0
https://fb-business-appeal-5f363.web.app/,0
https://www.lapidarymart.com,1
http://www.exfilesdownload.com,0
https://www.parentmap.com,1
https://www.steveninsales.com,1
https://ipfs.io/ipfs/qmfkaqeg1xkawrnshufagwpvbjjp8qgfu8n3qgtnf4mwcc,0
https://www.khailo.com,1
https://www.clvu.org,1
http://www.cgunited.com,0
https://helpmettaa.web.app/,0
https://www.rmslusitania.info,1
http://114.115.214.106/instagram/,0
http://www.www7456.com,0
https://www.viragobarcelona.com,1
http://www.free-proxysite.com,0
https://www.guildlink.com.au,1
https://www.uw.edu.pl,1
https://www.airspayce.com,1
http://co24079.tw1.ru/,0
https://www.rncm.ac.uk,1
https://www.visitsvalbard.com,1
https://www.amatteroftaste.me,1
https://www.normandythenandnow.com,1
https://kuu-coinnlogin.godaddysites.com/,0
https://sfvta8qtn.firebaseapp.com/,0
https://www.akita-yulala.jp,1
https://www.aircrete.co.uk,1
http://www.55.unuxb.com,0
https://www.kirstyblackstudio.com,1
https://www.aviationmedicine.com,1
https://www.isas.jaxa.jp,1
https://www.pompomathome.com,1
https://www.nycgo.com,1
http://www.touzi1616.com,0
https://www.opalesque.tv,1
https://www.flyfisherman.com,1
https://hercarresf.firebaseapp.com/,0
https://www.ldoceonline.com,1
https://www.inehrm.gob.mx,1
https://tribelio.page/in-page,0
http://www.coinbase.com,0
https://www.bernat-kozijnen.nl,1
http://www.malcolmf.ga,0
https://fb-business-appeal-590c8.firebaseapp.com/,0
http://www.dns.chileexe77.com,0
https://www.domremy.fr,1
http://www.saisaocard.co.jp.50gb122.xyz/,0
https://gateway.pinata.cloud/ipfs/bafybeidmnt5savzueeriznoifcppedx7gf7mobvbtv7mvtijirxwexah6i,0
https://www.kyocera.co.jp,1
http://m2741848p.com/,0
https://www.retailsensing.com,1
https://www.sweetgreen.com,1
http://www.sofisleep.com,0
https://www.ccplaw.com,1
http://www.3000tl-saglikhibe.com,0
https://www.siapress.ru,1
https://www.onyxplatform.org,1
https://www.lightandmuse.com,1
https://www.reelmedia.com.sg,1
https://www.north-harris.org,1
http://www.celeftandhen.ru,0
https://www.officeforstudents.org.uk,1
https://www.anewdirection.org.uk,1
http://uuutaja.org/,0
http://www.clicksor.com,0
https://www.bigbiketours.com,1
https://www.arrivare.com.br,1
https://www.kent-school.edu,1
https://www.artistsu.org,1
http://www.a1climatesolutions.com/,0
https://ovhdjdjdjjdjdjd.web.app/,0
http://www.usa.itsaol.com,0
http://wallieget.com/8jdu/sb6/index.php?_&amp;_,0
http://www.woningkeuren.com,0
https://metasupport1000918519273.web.app/,0
http://www.leaderarena.com,0
https://rycoledesign.com,0
http://www.usgo.info,0
http://carnation-deadpan-september.glitch.me/nvawe.htm?entity=4892463,0
https://posti-fi-paketti-in.com/pages,0
https://mail-106051.square.site/,0
https://www.pwnadventure.com,1
https://www.cj-fund.co.jp,1
http://www.lfmh888.com,0
https://www.northamericanwhitetail.com,1
https://dev-bancagpromerica-pcrc-pbpagesadministrationpblogin.pantheonsite.io,0
https://www.zamaaneh.com,1
https://www.ny4p.org,1
https://www.europeanbusinessreview.com,1
https://www.sciencefictionfestival.org,1
https://www.bhg.com.au,1
https://www.missrider.com,1
http://host-authdasdoritative.longmusic.com/index.php?sinvu11wqewqe,0
http://www.ss.nowurl.fun,0
https://www.miir.com,1
https://www.afgha.com,1
https://www.gordonboswell.com,1
http://scotiabankperu.eshost.com.ar/?i=1,0
https://balint.bogdanbuczek.warszawa.pl/record/email@example.com,0
https://96c1bda9-6240-44bf-ad20-60b5949caee8.id.repl.co,0
http://www.peygiri-itr.ml,0
http://no-reply-id.gearhostpreview.com/15aew/,0
http://www.bnetp.ewul.net,0
https://www.rimava.sk,1
https://www.metalmania-magazin.eu,1
http://www.shipus.net,0
https://www.themosaicfingerprint.com,1
https://www.skepticsociety.co.uk,1
http://www.visescai.vscsaeeiso.qxkahc.top/uwbrvz8quj/page1.php,0
https://www.iab.com,1
https://www.prdaily.com,1
https://bancodobrasil.ethicspoint.eu/authorization/authoidc/login?returnpath=%252fcase.aspx%253fcaseid%253d2&amp;callbackpath=%257e%252fauthorization%252fauth%252fcompletesignin,0
https://www.bpmmagazine.net,1
https://www.pathwayswv.org,1
https://www.mashstudios.com,1
https://www.blackforgeart.co.uk,1
https://ipfs.litnet.work/ipfs/bafybeifxlpdlx2snbkvognwevpum5qozogdlcctiboav55v3xeud2vcmqm,0
https://www.spiral.net,1
http://www.xp544.com,0
https://document-progress-asset.retupamyte.workers.dev/,0
https://www.headstandsandheels.com,1
https://www.mylne.com,1
https://www.tapthis.de,1
https://www.interiale.fr,1
https://www.cmfmag.ca,1
https://www.ukotcf.org,1
https://www.trueenergy.io,1
https://www.firabarcelona.com,1
http://www.enigma.net.in,0
https://www.baltimorenewsjournal.com,1
https://www.affordableshade.com,1
http://www.statisticpixels.com,0
https://www.fabrizio-gianni.com,1
https://www.thegamecreators.com,1
http://www.melanieparker.freecluster.eu,0
https://www.4cforkids.org,1
https://www.mix-studio.ch,1
https://auth00-secu00.ato.mooo.com/index2.html,0
http://www.napatablets.com,0
https://www.thefirefightershop.net,1
https://www.ateliedalola.com.br,1
https://www.hktaxiapp.com,1
https://bafybeic53h53osfaxhwulkhezmsuy5koq4odnvi3jarba2hplxmgdhzbzm.ipfs.dweb.link/,0
https://www.nakhoncity.org,1
http://26064867874820731.ef0912ii9-9o9isajds8hasd.mine.nu/,0
https://www.marketplace.org,1
http://www.infinite-help.org,0
http://animal-carnival.com/filepage23242,0
https://www.dianepublishing.net,1
https://www.thedreamcastjunkyard.co.uk,1
http://psertgood.com/,0
https://www.kulr8.com,1
https://www.careerforcemn.com,1
https://www.hindustancopper.com,1
https://www.canadiana.ca,1
https://www.nhfarmbureau.org,1
https://fb-metacase991472035566.web.app/,0
https://maildinshaakckjnw637.firebaseapp.com/,0
https://www.broadcasting-history.com,1
https://analogranch.co/js/mail/frontend_paper_lantern/index.html,0
http://www.paynaz.gq,0
https://www.ci.alma.mi.us,1
https://www.tamarelor.com,1
http://206.81.15.214/,0
https://globalinterpacific.com.co/wp-content/themes/fitnessbase/auth,0
https://www.bodylovewellness.com,1
https://www.openphilanthropy.org,1
http://www.proxy8080.com,0
http://www.mamaloch.xyz,0
http://www.gets-it.net,0
https://www.nomisweb.co.uk,1
https://www.ezlawseo.com,1
https://www.thectoforum.com,1
https://www.changesinlongitude.com,1
https://macchemenv.com/,0
http://www.casinogamelifex.blogspot.com.ee,0
https://www.coca-colacompany.com,1
https://homepageopfi.com/pages,0
https://www.societymelanomaresearch.org,1
https://www.glogirly.com,1
https://www.vantaansanomat.fi,1
https://maildinshaakckjnw512.web.app/,0
http://www.id.3323sf.com,0
http://www.rebecay.ga,0
https://wqas-26a0f.firebaseapp.com/,0
https://www.aels.edu,1
https://www.tevamountaingames.com,1
https://duddejd.godaddysites.com/,0
https://www.strlen.com,1
https://ingreso.ficohsainicio.repl.co/home.php,0
http://www.advertsion.com,0
https://www.docdb.net,1
http://www.blackdragon03.oss-ap-southeast-5.aliyuncs.com,0
https://www.bonsecoursarena.com,1
https://www.rhballard.com,1
http://www.evils.in,0
https://www.eastwichitadentist.com,1
https://www.stata-press.com,1
https://galiisi--dfdsfsdfsdfsd.repl.co/,0
https://www.emilyruthphoto.com,1
https://www.cneai.com,1
https://www.perimeterbooks.com,1
https://agencebp05.firebaseapp.com/,0
https://aol-102298.weeblysite.com/,0
https://www.sangamo.com,1
http://www.suxjweyfp.ga,0
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.kztegu.top/ai/,0
https://www.friv.com,1
https://www.sprintloans.com.au,1
https://www.afirmeseguros.com,1
http://www.fa-sana.ml,0
https://etiairlinessooi.web.app/,0
https://35654--35654.repl.co/,0
https://www.acba.am,1
https://www.socialthinking.com,1
https://www.innovationintextiles.com,1
https://www.finda.co.nz,1
https://www.bigdogchains.com,1
https://www.miamidesigndistrict.net,1
https://www.anniehamman.com,1
http://www.marketingtechnologies.es,0
https://www.batesline.com,1
https://www.frontalier.org,1
https://www.horror-asylum.com,1
https://www.ncjetski.co.uk,1
https://www.peterpanz.com,1
https://www.lubesngreases.com,1
https://www.agathabertram.com,1
https://www.steelarena.sk,1
https://www.studybay.ws,1
https://www.handandortho.com,1
https://www.ballstatedailynews.com,1
https://www.kcoyle.net,1
https://www.hi.guru,1
https://www.amazon-co-jp.amzaoezn.dyzsjp.top/ap/signin,0
https://www.ekel-nat.ekinsrr.epoeuu.top,0
http://www.smbc-caed.ccm.geniish.top/,0
https://www.aai.org,1
https://weborn-ad55f.web.app/,0
https://polska-login.cyou,0
https://www.us-coin-values-advisor.com,1
https://storage.cloud.google.com/pu00/index%20(2).html#a@b.com,0
https://www.sanantonio.gov,1
https://www.cqcb.com,1
http://www.web99.eu,0
https://www.hautetramp.com,1
https://kickassbuys.com/,0
https://www.catfaeries.com,1
https://www.firearmsnews.com,1
https://www.loiret.fr,1
https://www.notdoppler.com,1
