X_val_input_ids,y_val
https://www.flyguna.com,1
https://www.augustcap.com,1
https://www.diversiton.com,1
https://www.openaero.net,1
https://www.opremisidom.com,1
http://www.sentpostja.com,0
https://www.creoindustrialarts.com,1
https://www.buchamber.com,1
http://www.thewise.com,0
https://maildinshaakckjnw214.firebaseapp.com/,0
http://www.dubya.us,0
https://www.occ.treas.gov,1
https://www.dealerappvantage.com,1
https://www.vinylranch.com,1
https://www.wigsis.com,1
http://2020506224877776.my.id/,0
https://www.anitamerrickauthor.com,1
https://att-106743.weeblysite.com/,0
http://www.ppiabanyuwangi.or.id,0
http://www.bs.thu.gs,0
http://www.sada-shprakmelat.cf,0
https://www.runslinkers.nl,1
https://www.visitrovaniemi.fi,1
https://little-wood-23ca.abssupdatedlogin.workers.dev/,0
https://late-pond-4f3c.wnpmtm.workers.dev/,0
http://www.fes43hgfh.welco.live,0
https://www.georgealex.net,1
https://www.srmuniversity.ac.in,1
https://www.rhodora.org,1
https://onlinebankingalicia--bankinonline000.repl.co/,0
https://mail-admin0.yolasite.com/,0
https://www.chickasaw.net,1
http://www.55.finaldatasolutions.com,0
https://www.garethjones.org,1
https://www.daube.ch,1
https://www.citroen.fr,1
https://www.smtd.jp.aiwoyaojiu.com,0
https://www.surfcityusa.com,1
https://security-device-auth.web.app/,0
https://www.uwipress.com,1
https://www.theblogsocial.com,1
https://www.droidiser.com,1
https://wwwinfoview.ocelotcat.com/jp.php,0
https://stridentfoolhardyaggregators.bisarrras.repl.co/des/index.php,0
https://www.art.co.za,1
https://www.pellmellcreations.com,1
https://www.media.uoa.gr,1
https://www.datahealth.com.mx,1
https://docs.google.com/presentation/d/e/2pacx-1vrzkycesdj1pg8u5cxgsgvm98fo_uldly3uxjpzztxltih-v2p_wssdu9v2ygylpir5munnlddhbtce/pub?start=false&loop=false&delayms=3000,0
https://www.tictacartcollection.com,1
https://www.adventurecycling.org,1
https://att-mail-104944.weeblysite.com/,0
https://www.timo-ernst.net,1
https://www.manuremanager.com,1
https://ipfs.io/ipfs/bafybeigg6e4o43fv656es5yo7htvlbpv3fm4qgs6ld3i2i2skcuvka5qj4/gigiser,0
https://recouvrement-netflix.fr/,0
http://www.atspace.com,0
https://www.atlant.hr,1
https://bloqueopreventivoseg.hartsepor.repl.co/,0
http://www.the5ammommy.com,0
https://www.hurrythefoodup.com,1
https://account.makeorbreakblog.com/jp.php,0
https://webmail-104326.weeblysite.com/,0
https://www.outernet.is,1
https://mariusz.wojtaszek.nieruchomosci.pl/aliegro/email@example.com,0
https://bancfie.alfajorcapitan.repl.co/,0
http://www.kohuy31ng.cfd,0
https://att-103774-10528754t5t.weeblysite.com/,0
https://www.barewall.co.uk,1
https://crediit-agriicole.web.app/,0
https://outlookcom91.yolasite.com/,0
https://www.lco.co.uk,1
https://www.homoeokul.com,1
https://www.saoluis.ma.gov.br,1
https://www.menuism.com,1
https://bcrverificar.notificacionbcr.repl.co/,0
https://www.spek.fi,1
https://www.fbeonline.co.uk,1
https://www.litehousefoods.com,1
http://www.qqww.eu,0
https://www.statybunaujienos.lt,1
https://www.alicemerchant.com,1
https://ipfs.fleek.co/ipfs/bafybeiguqbgw5rxaz7hgdbkz2ndftlb7ktzydfkqte7xsvil7bytu233ei,0
https://www.facilethings.com,1
https://www.fafo.no,1
http://www.sells-it.net,0
https://www.lodgeatlakeline.com,1
https://www.fanpop.com,1
https://sbi-2r2r.firebaseapp.com/,0
http://www.otyfuwyn.ga,0
https://account-billing.emmausadventures.com/,0
https://www.hf.uio.no,1
https://maildinshaakckjnw49.firebaseapp.com/,0
https://mail.groupwayciv0t6.mmk.work.gd/vhsfhqpdhdsih6,0
https://www.xaverian.org,1
https://www.iopwiki.com,1
https://www.glencoesoftware.com,1
https://www.particule.io,1
https://www.schmonz.com,1
https://ms-sharedfile-nd.web.app/,0
https://www.azracsurf.com,1
https://www.aberdeen.sd.us,1
https://www.bytehamster.com,1
https://www.smoothiekingcenter.com,1
https://www.kleiss.at,1
http://www.avmirror.net,0
http://cg27449.tw1.ru/www.sfr.fr-login-return_url/index.html,0
https://dev-ficorealse.pantheonsite.io/,0
https://bj-yzxzc.com/jp,0
http://www.winjitapps.com,0
https://www.sharp.rentals,1
https://fb-restriction-case-c0e82.firebaseapp.com/,0
http://www.ysuiteschd.com,0
http://www.llink.link,0
https://www.digicatapult.org.uk,1
https://goodkarmapay.com/ct.d/28448cbea1ecdaebe67346dcbf5ea32a1ecdaebe6077f10evdcbf5ea32a1ecdaebe67346dcbf5ea32a1ecdaebe673464cdcbf5ea32a1ecdaebe67346/account/kb,0
https://www.ncadvertiser.com,1
https://bai-directo37.webnode.pt/,0
https://www.nabtrade.com.au,1
https://www.churchstreetbars.com,1
https://www.muzeumprahy.cz,1
http://www.litlyfe.net,0
https://www.littleactivists.com,1
https://www.stavelin.com,1
https://www.halling.at,1
https://www.slowartday.com,1
https://www.14ge.net,1
https://bafybeigx7os5kttx4vl452dzeyrwdj5cbmmysyivt53lxm7shdfytltjse.ipfs.fleek.cool/,0
https://steacormunity.ru/profiles/76561199080967751,0
https://www.globalgalaxxy.com,1
https://www.amherst.edu,1
https://www.research-tree.com,1
https://www.chennaionlineflorists.com,1
https://formol-xshop.7677754.xyz/c4md04vl/third/8,0
http://www.airlinemeals.net,0
https://www.dmgnepal.gov.np,1
https://docs.google.com/forms/d/e/1faipqlscn6xxq_xvtivggy_4rkibou1i27e0kpiimikafpaavki1vsq/viewform?usp=send_form&usp=embed_facebook,0
https://www.shainblumphoto.com,1
https://new.restaurantesc1.repl.co,0
https://www.miamelon.com,1
https://www.modelhomeimprovement.com,1
http://www.dynu.com,0
https://cloudflare-ipfs.com/ipfs/bafybeiazrhan25izmoxoaaz5ar4ncip5gdglfkm2y46vsr6lrcsfxgpllm,0
https://tinu.be/9kokykmmj,0
http://www.eblaghye-sena.ml,0
https://network-64c8c.firebaseapp.com/,0
https://www.runningafrica.com,1
https://ipfs.litnet.work/ipfs/bafybeieqhgwp44nlwqb7iovw5sennksdn77vwm7fv2ozajlfdsrjawfkzq,0
http://www.uniblue.2zzz.ru,0
https://ipfs.io/ipfs/qmdrscxuaxjy8b1wu7x2641k5f3frcgerussuofr3gc8g9,0
https://aufmeta-4nr7jkl.web.app/,0
https://www.jagajaga.co.id,1
https://yahoo-107571.weeblysite.com/,0
https://www.guidaviaggi.it,1
https://www.consip.it,1
https://www.accushield.com,1
https://www.know-stress-zone.com,1
https://www.yoebooks.com,1
https://www.falgunithemes.com,1
https://www.todayville.com,1
https://www.kellyservices.com,1
https://ipfs.io/ipfs/qma2ifqmfkfkivbxfunuj9r5gouhbrcheg4ygnnvmwxhkr,0
https://www.pamobile.co,1
https://sukoonphysicaltherapy.com/wp-content/plugins/usagedd/apib1anz.comapinetbank.htm,0
https://www.chechnyatoday.com,1
https://www.moneytrail.net,1
https://www.rhumsetbieres.com,1
http://www.chubsmail.com,0
https://www.gilead.net,1
https://www.concord.es,1
https://www.simplydixie.com,1
https://www.kunstmuseum-stuttgart.de,1
https://www.fs-marathon.de,1
http://auth-sso-biglobe-sso-mail-63e97b64649af.esup.edu.br/auth-api-webmail-1-sso-rui-index/login.html?resource_url=https:/auth.sso.biglobe.ne.jp/webmail=259913&session=101212,0
https://www.nwvintners.org,1
https://www.irishsociety.no,1
http://www.mywallet.beeppool.org,0
https://www.splicebarbershop.com.sg,1
https://www.villages.com.au,1
https://www.1ne3.org,1
https://connect-extension.com/metamask.io/,0
https://sic8-u.web.app/,0
https://www.dila.ph,1
https://www.24wrestling.com,1
https://www.trackingdays.com,1
http://www.shopm.info,0
http://www.firelionnet.com,0
https://www.sevillalocalmedia.com,1
https://www.mdislander.com,1
https://www.cfilt.iitb.ac.in,1
https://www.rewiresecurity.co.uk,1
http://a9dwibrs.dreamwp.com/home/,0
https://t.ly/yuco3rivers/verify,0
https://rbqfrtuaza.duckdns.org/,0
https://6bbb1bf6-2fcd-4727-9e5b-86907ff26646.id.repl.co/,0
https://www.horsetalk.co.nz,1
https://www.phinneycenter.org,1
http://www.clothesforyourson.us,0
https://www.litmusbranding.com,1
https://www.cityofvista.com,1
https://www.lcluc.umd.edu,1
https://att-yahoo-mail-105951.weeblysite.com/,0
http://www.list-adobe-directs.com,0
https://www.supernatural.ie,1
https://www.kidshomebank.com,1
https://www.neonbe.com,1
https://www.sentinel-echo.com,1
https://www.paroscientific.com,1
https://cloudflare-ipfs.com/ipfs/bafybeidzso4mumpjqm2d4ehwtdtsylrd4kskmpdrrgyyrew7rl3slvzjau,0
https://www.kbjdesigns.com,1
https://www.l-h.cat,1
https://www.edrawsoft.com,1
https://www.theatrebythelake.com,1
http://www.medoo.publicvm.com,0
https://www.mim-essay.com,1
https://www.atomicsmash.co.uk,1
https://www.ararat-center.org,1
http://individuosciudat.com/clave.php,0
https://www.museummaritime-bg.com,1
https://www.mycanary.com.au,1
https://dev-webqontopro.pantheonsite.io/appauth/22/,0
https://sicbhum9q.firebaseapp.com/,0
http://www.rakoten-card.rdwrtu.cn/,0
https://maksymilian.falkiewicz.nieruchomosci.pl/aiigro/email@example.com,0
https://www.rentastic.io,1
https://www.urbandaddy.com,1
https://238741.532612.repl.co/,0
https://www.razny.com,1
https://f6e366da-3cc6-43b1-b966-6e21362b2f24.id.repl.co,0
https://www.latinpopbrasil.com.br,1
https://www.packagingtoday.co.uk,1
https://business-page-varification3982.firebaseapp.com/,0
https://www.storyark.eu,1
http://tracking-your-shipment.web.app/,0
https://bafybeihny3yutfchxxrt6dz5lubmksxi2txvzpvv3acyq2n6mytnxpyzie.ipfs.w3s.link/now%20meealy.html,0
https://www.davidcayley.com,1
https://www.inkaenglisch.de,1
https://www.benchmarkmaps.com,1
https://ipfs.io/ipfs/bafkreih6eovjvsi4ewh7uxjm3xrrsc6f4ru5fs4kkb73qz2n5kmasby43a,0
https://www.librestock.com,1
http://www.esautodealer.com/c0100e3/wallet.html,0
https://www.loomis.com,1
https://www.mailtribune.com,1
https://www.huntingnut.com,1
https://www.uploadkon.ir,0
https://www.infiniteboston.com,1
https://www.earlynewenglandhomes.com,1
https://attcom-107046.square.site/,0
https://www.keckobservatory.org,1
https://gezidunyasi.com.tr/aa/fonts/icomoon/onech/,0
https://www.montclairartmuseum.org,1
https://www.lentoposti.fi,1
http://www.connect-support-server.ru,0
https://www.en.pms.ifi.lmu.de,1
https://www.integratie-inburgering.be,1
https://www.dimension-ingenieur.com,1
https://www.oxitec.com,1
https://www.pleatsandpetals.com,1
https://0s1-exch-auth-0utlook-ps1.web.app/,0
https://www.hrbartender.com,1
http://www.iurhjfnmflsdf.com,0
https://app.pulsaryield.com/mint,0
https://www.interreg-balkanmed.eu,1
https://www.freie-radios.net,1
https://www.pinkonthecheek.com,1
http://www.oganilirkab.go.id,0
http://www.stocktecnovisioncr.com,0
https://swietopelk.zsjp.nieruchomosci.pl/aiigro/email@example.com,0
https://www.astrochem.org,1
https://www.cocinatusrecetas.com,1
https://www.visitreykjavik.is,1
https://www.uin-antasari.ac.id,1
https://infallible-swirles.5-255-98-148.plesk.page/login/,0
http://www.atnimanvilla.com,0
https://www.japantrends.com,1
https://www.akos-rs.si,1
http://www.womenhealth.aureliusconferences.com,0
https://www.kennzeichenwelt.de,1
https://www.floraria-crina.ro,1
https://www.cebuitpark.com,1
https://www.bixbychamber.com,1
https://www.estride.store,1
http://palletwizzards.co.za/poral,0
https://ff.member.garerna.vn/sukien.php?access_token/d2uvpml9neorvr2h82s4ke3bwot18ebbqsskcxvgdhuwkihxnpcvzpvwaqcy41r3h0dokhg8s0cbkjwsrljghksupallgob8ic0a_index,0
https://www.finanzasdigital.com,1
https://www.cambridgepavers.com,1
https://www.isradiology.org,1
https://www.motivationalwellbeing.com,1
https://consprobincors.frerypropiedades.com/?gclid=cj0kcqjw8e-gbhd0arisajidsaue-dro7v8a5lubxyxdjiqv-_39qxsima2rxkh2dajrp6-7jdpbdvwaaulnealw_wc,0
http://mydhl-package.roxanaysebastiantango.com/public/ip7gtgncgdc6ncax2begh6qdkwf7gnxf/,0
https://sbx-6fa.firebaseapp.com/,0
https://evzpy-haaaa-aaaad-qewza-cai.raw.ic0.app/,0
https://www.rediris.es,1
https://www.caleidoscope.in,1
https://www.gospels.net,1
http://bit.ly/weblinkbper,0
https://service2.firebaseapp.com/,0
http://jacintoe.gq/mygov.au/mygov/personal.html,0
https://aol-mail-106192.weeblysite.com/,0
https://www.goldeligius.cz,1
https://dutsh-helppackage.ecranul.ro/public/as4vutrqfzzr6batzng1kf57ef0ova5y,0
https://www.dumpsterrentalexperts.com,1
https://www.ocr.org.uk,1
https://www.cheapflystay.com,1
https://www.ocaziituristice.ro,1
https://www.vegascommunityonline.com,1
https://www.sergiovegafotografo.com,1
https://www.termediboario.it,1
https://www.learngaelic.net,1
https://www.sketch.io,1
http://www.kospalak.tk,0
https://www.cevroinstitut.cz,1
http://www.angelbridge.jp,0
https://www.isah-soc.org,1
https://www.boojummex.com,1
https://www.koreatechdesk.com,1
https://rfhukhvawuwmjbcbrxgi15.z5.web.core.windows.net/,0
http://1636365.com/assets/40vue.503ff477.js/assets/40happys.755bd3e6.js/assets/assets/,0
https://www.arrsh.gov.al,1
http://jnpost.32125767.xyz/xc8mtqxe,0
https://www.cac-biodiversity.org,1
http://organisasi.bulungan.go.id/public/pep81a1lth57xca9ev31gczcmx22z08e,0
https://www.manualidadesylabores.com,1
https://gateway.ipfs.io/ipfs/bafybeic5pqkweobka2tfnltnod732ftxg7ecudziaiquvdqwhbuubslql4,0
https://www.calflora.org,1
https://www.unocero.com,1
https://customer-support-44122.web.app/,0
https://s.id/webappbper,0
https://www.app-masa.com,1
https://www.ictmumbai.edu.in,1
https://cool-surf-3372.xkmxnbtj.workers.dev/,0
https://www.fundacionbankinter.org,1
https://obetencredimaspromoabril.shop/,0
http://www.bsexal.np-ip.biz,0
https://www.baseball1stats.com,1
https://device-review-uk.firebaseapp.com/,0
https://www.crazytoys.co.uk,1
https://www.aek365.org,1
https://www.badewelt-sinsheim.de,1
https://www.cascadelight.com,1
https://www.lizalig.com,1
https://www.califayecollection.com,1
http://www.system-services.site,0
https://www.theheartradio.org,1
https://www.elestadomental.com,1
https://www.badspiderbites.com,1
https://www.barefootbooks.com,1
https://teagllec.wixsite.com/my-site,0
https://www.deadlinedetroit.com,1
http://3659gg.cc/,0
https://attnet-107335.weeblysite.com/,0
https://www.beyondmedia.it,1
https://www.cnnchile.com,1
https://www.shelterprojects.org,1
http://43.134.167.94/v3/signin/identifier?dsh=s17288337%3a1679418087153352&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=awnoghemflabfth-d87jcydkbabmoova9ne6snmx0aw7mo1h-qmaqah83ud-jt15feyb8ugi_oot&amp%3bpassive=1209600&amp%3bxrealip=107.178.231.227&continue=https%3a%2f%2faccounts.google.com%2f%3f&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghdj55vlgbyrbsrfii7qjy3kfq39ih0tj3axmuvvr5f-ixa2hemoktmt2xaj3f7-zuejawtl,0
https://www.marinaiditalia.com,1
http://www.pockateard.co.jp.xtdvmi.top/ai/registration.php,0
https://www.economics.utoronto.ca,1
https://ltauappwyz023.z8.web.core.windows.net/,0
https://bafybeiegcqbwifd7egqah32ubyoajd3iqsmeqcyn6w36iyx25mwh633en4.ipfs.dweb.link/index.html,0
https://www.italianames.com,1
https://www.nfctagfactory.com,1
https://adaccountid10037409586450.web.app/,0
https://sx2-afv.web.app/,0
https://www.peoplesdefender.com,1
https://www.melissafoundation.org,1
https://i-6otvybu4aq-rj.a.run.app/bb/?tr=2ee858a3c360474280349d952ec955d2&amp;t1=bb,0
http://www.mail-mofa-gov-pk-satellite-proposal-for-pakistan-files-ops.netlify.app,0
https://www.thekiteboarder.com,1
https://yuhongsun.com/,0
https://www.togglz.org,1
https://www.theathomeexperience.com,1
https://www.comgirlscouts.org,1
http://www.auth.blocktrail.com,0
https://www.hacer.org,1
https://www.mycupcakeaddiction.com,1
https://bloqueobcr.suspendidousuario.repl.co/,0
https://www.enchantedlearning.com,1
http://supprt-proto108558.square.site/,0
https://www.armanozak.com,1
https://www.thinkaha.com,1
https://aktivasi-bca-mobile-bifast.web.app/,0
https://www.economicdevelopmentwinnipeg.com,1
https://pass-secu.web.app/,0
https://www.ideemedia.nl,1
https://www.livewebtutors.com,1
http://www.h4c3d2934593272519aa109b0d3edfb274.ws,0
http://tasteofwild.com/,0
https://outlook-web-bc66f.firebaseapp.com/,0
https://www.gulerbebe.com,1
https://www.electrodz.com,1
http://www.saisoncard.co.jp.50gb178.xyz/,0
https://www.doncella.com.do,1
https://www.wpsimplegiveaways.com,1
https://www.mountstuart.com,1
https://www.radioeins.de,1
https://www.sumate.org,1
http://botoneragilda.com/home,0
http://www.mindhak.com,0
https://siasky.net/mac-vbhq5a1eyo524co6rtddnladglfzz1zebgibe5pfsw,0
https://www.integrateddermatologyofgroton.com,1
http://www.research.purpledaily.com,0
https://www.justiceupheld.org.uk,1
https://www.addieloublu.com,1
https://www.skinlv.com,1
https://www.georgian-house.ge,1
https://www.smtd.jp.zhukoudai.com,0
https://reginalcaissgr-info.firebaseapp.com/,0
http://fibreglassrepairsvictoria.com/home.php,0
https://www.svenskforfattningssamling.se,1
https://openfrance-8e745.firebaseapp.com/,0
http://www.dongsungmold.com,0
https://www.ekel-nat.ekinsrr.kljmlm.top/load.php,0
https://www.ladenzeile.de,1
https://www.idiotikon.ch,1
https://sparkling-bread-0ce4.dhqknu5vgi.workers.dev/,0
https://www.kitzbuehel.com,1
http://www.tmlzhx7jispr1.win,0
http://www.ie768.com,0
https://www.jamda.com,1
https://www.ventureline.com,1
https://www.hobbykiekeboe.be,1
https://www.arts.on.ca,1
http://www.rahgirisana-gov.ml,0
https://www.mykxlg.com,1
https://www.clintonherald.com,1
http://di.sesat.in/73fny9?1636193b0ab09c,0
https://www.eventhubs.com,1
https://id8123784123332131.web.app/,0
https://www.garten-akzent.de/modules/blockuserinfo/translations/lp//portal/clients/login.php?verification#_login&amp;appidkey=c29dd22093eced2&amp;country=ro,0
https://www.skyeyes.tw,1
https://www.roboppy.net,1
http://www.infikuje.freevnn.com,0
https://www.bartcummings.com.au,1
https://www.madridorgullo.com,1
https://www.sensorcoatings.com,1
https://www.keltonglobal.com,1
https://www.lionworksdesigns.com,1
https://www.theredvelvetshoe.com,1
https://www.distributed-systems.net,1
http://www.play.ai,0
https://www.uc.utoronto.ca,1
http://www.59055.cn,0
https://www.usvn.info,1
https://www.namtheun2.com,1
https://www.heardutchhere.net,1
http://www.unuxb.com,0
https://gaunghar.com/.well-known/mail.ionos.com/index.php?email=cgv0zxjayw1iawvudhrly2guy29t&src=dluzdluzhnmndblb2rzadluzhnmnddblb2rzatrpzwprmzbka2przwtjamtkignuzmk0bmzpbtrpzwprmzbka2przwtjamtkignuzmk0bmzpbhnmndblb2rzatrdluzhnmndblb2rzatrpzwprmzbka2przwtjamtkignuzmk0bmzpbpzwprmzbka2przwtjamtkignuzmk0bmzpbzwppzxdpb2u5ndluzhnmndblb2rzatrpzwprmzbka2przwtjamtkignuzmk0bmzpb25ja29uc2nrigtjigtqihzqaybj,0
https://wisemenit.com/inquire/login.php,0
https://www.werockthespectrumdallas.com,1
http://www.liyuemachinery.com,0
https://www.saas-capital.com,1
https://www.valmieraszinas.lv/wp-content/ctis.ndmi/bmc.sipc.php,0
https://www.fitko.de,1
https://www.glyphny.com,1
http://www.christopq.gq,0
https://www.indtrk.org,1
http://organisasi.bulungan.go.id/public/mzyagt6v3fxrsviapdyqdkfhhmnxraqn,0
https://maildinshaakckjnw226.firebaseapp.com/,0
https://www.3plnews.com,1
http://www.gfsd.ga,0
https://www.liturgicalcenter.org,1
http://www.fishingbigstore.com,0
https://www.saunasandstuff.com,1
http://www.0g.psawi.com,0
https://www.techinsider.net,1
http://www.fapet.ipb.ac.id,0
https://www.eionet.europa.eu,1
https://www.otemae.ac.jp,1
https://www.telluridejazz.org,1
https://docs.google.com/presentation/d/e/2pacx-1vtntnpgkxa0ud-xaobx90hno6q6ajm8-nrx9hrgnx1h7eqcj5vstx8fmqbz7dup5x7mcpwvdekmhiwl/pub?start=false&loop=false&delayms=3000,0
http://abfe7f29-69f7-4f92-a0bf-864b201b521d.id.repl.co,0
https://descopontos-id-30140.api-sistema-brad.co/html/acessptbr/index.shtm/index.php?live=156546302264406529b8c114.50700709&amp;rf=pv02,0
https://att-108417.weeblysite.com/,0
https://51f1792d-eb47-4317-bca7-007c07c00776.id.repl.co/,0
http://www.ryanglobalschools.com,0
https://maildinshaakckjnw392.firebaseapp.com/,0
https://dsizs.vpraxkm.cn,0
https://www.trektexas.com,1
https://btinternet-108150.weeblysite.com/,0
https://www.ziegler-film.com,1
https://www.kregtool.com,1
https://www.researchandcare.org,1
https://www.scotslanguage.com,1
http://www.hermes.blocktrail.com,0
http://www.webxify.com,0
https://www.mymobileassist.com,1
https://www.farmerjason.com,1
https://www.scientology-tampa.org,1
http://www.nvdj.fbcode.co,0
https://www.hlebooks.com,1
http://www.pezinok.gq,0
https://www.ekli-nat.ekinrt.qtyrci.top/load.php,0
https://www.marinelink.com,1
https://maildinshaakckjnw344.firebaseapp.com/,0
https://www.sbstransit.com.sg,1
https://www.thehewittfertilitycentre.org.uk,1
https://www.kristenwynnphotography.com,1
https://www.trondheimforyou.com,1
https://www.cargolux.com,1
https://www.tamu.edu,1
http://wwubltkubs-nett.1gb.ru/,0
https://confira-seusgastosonline.net/hiper/home.php,0
https://www.akcc.com.my,1
https://ipfs.litnet.work/ipfs/bafybeies2uc2v5pas5ingrrcrv7nn6ptzoim6ngihnxijrsou42h6al5cu//sve.html,0
https://peerlessbuilt.com/,0
https://www.dgcs.unam.mx,1
https://www.sandm.co.uk,1
https://www.giannisarcone.com,1
https://www.finance.gov.pk,1
https://att-yahoo-mail-nfdnrejijdhjrei7929.weeblysite.com/,0
http://mail.info-conto-online.162-0-237-145.cprapid.com/,0
http://quottre43333.firebaseapp.com/,0
http://empresesbipnarg.com,0
https://www.app-sales.net,1
https://www.lportepilot.ca,1
http://www.teamcloudcomputing.com,0
https://raspy-tree-af83.dfgijequ19.workers.dev/,0
https://www.centerlinesoccer.com,1
https://storageapi.fleek.co/fba764ec-8d2a-491b-817e-dc47850ee6e0-bucket/sdfgthygtrfeds.html,0
http://www.is-an-actress.com,0
http://email-update.company.com/,0
https://xfinity21.yolasite.com/,0
https://consulta-gratisonline.com/luiza/home.php?userid=13&uri=r2kupi0acpvfunemxtbxrodg6cchqo5/k2k3ydhi3zw=,0
https://www.riderta.com,1
https://www.bisbees.com,1
http://www.r.gs,0
https://mailverificationatt1277.boxmode.io/,0
https://www.yarngloriousyarn.com.au,1
https://www.autodevot.com,1
https://www.designwall.com,1
https://www.musesalon.ca,1
http://ambonibeach.com/,0
http://secure.secureficohsa.com/,0
https://storageapi-stg.fleek.co/1f9f49f5-4d2d-4f3a-b857-35f2caf979bb-bucket/wordindx.html,0
https://www.projectbritain.com,1
https://www.turnbackpony.com,1
https://www.tasiarocks.com,1
http://129.226.210.78/v3/signin/identifier?dsh=s386338209:1680183559319473&amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;ifkv=aqmjq7qb64on3tv76ltn81ant17es509jb46xb9rbh3lnfkcd5bnzovgzv5miqa-lvaq4tqs3vx2xa&amp;passive=1209600&amp;xrealip=107.178.238.56&amp;flowname=glifwebsignin&amp;flowentry=servicelogin,0
https://www.greensolartechnologies.com,1
https://www.edf-feph.org,1
https://www.stomakdigital.org,1
https://www.mandy.com,1
https://www.sarawakreport.org,1
https://www.ulixes.it,1
https://www.feltrinellieditore.it,1
https://www.aberree.com,1
https://www.maghnaoui.com,1
https://www.sb-studio.ru,1
https://www.imsupporting.com,1
https://www.oecdbetterlifeindex.org,1
https://www.sincerelysapphire.com,1
https://wickerwideweb.godaddysites.com/,0
https://www.newsforchristians.com,1
https://www.swmich.edu,1
https://www.u360mobile.com,1
https://atendimentoluiza.com/,0
https://www.pens.co.uk,1
http://www.proxite.in,0
https://www.hyperion-furniture.co.uk,1
https://www.visitcentralpa.org,1
http://www.formelev3.srphoto.fr,0
https://www.g-bli.com,1
https://www.marshalltown.k12.ia.us,1
https://www.watersafetymagazine.com,1
https://www.killi-data.org,1
http://www.pocketcard.co.jp.xlhjxo.top/ai/registration.php,0
https://www.504main.com,1
https://seriv23-nifx0i3.duckdns.org,0
https://www.isaaclevin.com,1
https://sezoiv.web.app/,0
https://www.kragujevac.rs,1
https://www.neolaia.gr,1
https://www.gazetadigital.com.br,1
https://incompatiblebutterymapping--smssssmsss.repl.co,0
https://www.texasturf.org,1
https://temmtudooo.com/551f07839704c2c95eb8f3353/checkout/order/?paymentmethod=billet&amp;orderid=02-801502894,0
https://www.greengridiron.com,1
https://www.emerce.nl,1
https://www.zeitakademie.de,1
http://www.zoxo.tk,0
http://www.richphotoart.com,0
http://www.thegratitudelistproject.org,0
https://mvm-hunext-online-zamla.rachelleidnermd.com/ugyfelszolgalat/belepes.php,0
http://www.iptvyo.com,0
http://webdesettings-103739.weeblysite.com/,0
https://www.fertighauswelt.de,1
http://www.logins.online,0
https://www.umai-aomori.com,1
http://www.tdjsyqty0takah2x.gitoos.com,0
https://www.proiezionidiborsa.it,1
https://take.supersurvey.com/qw3fpx42k,0
https://www.styleithome.com,1
https://www.weatheronline.gr,1
http://www.d.gp,0
https://www.unisoncolour.com,1
https://www.baltakas.net,1
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.jbkeal.top/ai/,0
http://www.for-some.biz,0
https://www.germark.com,1
https://currentlyyahooatt2022.square.site/,0
https://www.historictours.com,1
https://useful-fifth-pot.glitch.me/paymentreivedx.html,0
http://netflix-clone-yt-five.vercel.app/,0
https://www.alexandria.unisg.ch,1
https://assets-project-cloud.reconfirmation-zip.workers.dev/,0
http://olx.8315122.xyz/captcha,0
https://www.orgprints.org,1
https://www.maseapps.com,1
https://www.nationalenduro.com,1
http://www.asaskofordham.com/paypal/www.paypal.com/signin.html,0
https://www.trinea.cn,1
http://ostwaltsonsite.com/wp-content/uploads/dsk/user/account/,0
https://yahoo-103120.weeblysite.com/,0
https://www.ac-noumea.nc,1
https://www.turismeriberaebre.org,1
https://www.rfidjournal.com,1
https://www.richmondri.com,1
https://www.mazdausa.com,1
https://www.ritimo.org,1
https://www.jessan73.com,1
https://www.harrismartin.com,1
https://bafybeigv645oxxdb3rirxzyedmrxdiihlwyfzx5eyyan3wchh4h4p6ne3e.ipfs.dweb.link/,0
http://bitkubi.com,0
https://www.architectuur.nl,1
https://www.familii.info,1
https://www.titanics.co.uk,1
https://ofertas-de-ano-novo22.com/40392e96d4238d48bdd14041e/checkout/sacola,0
https://www.genesis-movement.org,1
https://www.travel-bulgaria.com,1
https://www.cottoncloudfutons.com,1
https://www.digitimes.com,1
https://www.newspress.mn,1
http://www.epaserver.toythieves.com,0
https://wwwcredinetweb.com/credinetweb/consuitas/empresas/empresas.php,0
https://www.shovelbums.org,1
https://www.blogads.com,1
https://www.inturcolectividades.com,1
https://gateway.ipfs.io/ipfs/bafybeic5pqkweobka2tfnltnod732ftxg7ecudziaiquvdqwhbuubslql4/,0
https://att-106178-109725.weeblysite.com/,0
https://www.cll.com,1
https://aol-108961.weeblysite.com/,0
https://fullupdt-dpdgroup.azurewebsites.net/chiwhsd.html,0
https://www.movinmaryland.com,1
https://www.elbardy.com,1
https://www.funcoder.com,1
https://www.sympatex.com,1
https://blablabla.us-southeast-1.linodeobjects.com/blaz.html,0
https://www.slowflowers.com,1
